job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
4781,3798552,43,1,0.152749,80,3799885,-1,500.0,3820117,3820160,21565,43,50,2,True,True,0.8626874999999999,-0.152749
4782,3799182,12567,128,0.970537,80,3799885,-1,64000.0,3970914,3983481,171732,12567,12,8,True,True,20899.44053333333,-0.9609805694837232
4783,3799324,9878,1,0.909735,80,3799885,-1,500.0,3831560,3841438,32236,9878,40,1,True,True,173.82429166666665,-0.9040665775569493
4784,3799843,8419,64,0.329285,80,3799885,-1,32000.0,3937465,3945884,137622,8419,16,7,True,True,7755.529600000001,-0.32853749092468704
3774,2907987,14250,1,0.700882,1,2907987,-1,500.0,2910187,2924437,2200,14250,0,7,True,True,203.97764305555557,-0.6368207059455232
3775,2908151,9396,2,0.072589,1,2910187,-1,1000.0,2911601,2920683,3450,9396,0,6,True,True,292.3559722222222,-0.06683915611033928
3776,2911601,7,16,0.928048,1,2911601,-1,8000.0,2911671,2911608,70,7,0,0,True,True,1.9705777777777778,-0.928048
3777,2911671,19274,1,0.106136,1,2911671,-1,500.0,2913871,2933145,2200,19274,0,7,True,True,242.58584861111112,-0.09975972288922412
3778,2911700,18,20,0.786892,2,2913871,-1,10000.0,2917471,2917489,5771,18,0,1,True,True,5.6195,-0.7868919999999999
3779,2911760,8450,1,0.301351,2,2913871,-1,500.0,3033645,3042095,121885,8450,0,7,True,True,68.91529166666666,-0.27052395657049294
3780,2914905,17422,33,0.086505,8,2917471,-1,16500.0,2987501,3004923,72596,17422,1,11,True,True,5127.180391666667,-0.08556487957585832
3781,2915106,14,1,0.765274,8,2917471,-1,500.0,2918571,2918585,3465,14,2,6,True,True,0.2185361111111111,-0.765274
3782,2915277,18716,128,0.437676,8,2917471,-1,64000.0,3010713,3029429,95436,18716,1,1,True,True,16827.65351111111,-0.4084740855281225
3783,2915536,5,8,0.395113,8,2917471,-1,4000.0,2935501,2935506,19965,5,3,1,True,True,0.3877777777777778,-0.395113
3784,2916128,12127,2,0.660723,8,2917471,-1,1000.0,3031445,3043572,115317,12127,1,8,True,True,193.79088611111112,-0.6310546206690882
3785,2916370,2,16,0.473988,8,2917471,-1,8000.0,2922171,2922173,5801,2,5,4,True,True,0.26639999999999997,-0.473988
3786,2916683,5,1,0.533468,8,2917471,-1,500.0,2937701,2937706,21018,5,4,7,True,True,0.04096527777777778,-0.533468
3787,2921047,3,1,0.136381,11,2922171,-1,500.0,2991901,2991904,70854,3,3,7,True,True,0.028212499999999998,-0.136381
3788,2921059,7959,32,0.390993,11,2922171,-1,16000.0,2942101,2950060,21042,7959,5,7,True,True,2068.970088888889,-0.38139660241063
3789,2921234,330,8,0.797485,11,2922171,-1,4000.0,2935171,2935501,13937,330,8,9,True,True,25.59333333333333,-0.797485
3790,2921365,13007,16,0.545724,11,2922171,-1,8000.0,2998501,3011508,77136,13007,3,7,True,True,1789.334488888889,-0.5216555464569926
3791,2921446,78,16,0.960134,11,2922171,-1,8000.0,2924371,2924449,2925,78,10,7,True,True,14.7108,-0.960134
3792,2922343,10,16,0.144076,12,2924371,-1,8000.0,2944301,2944311,21958,10,6,7,True,True,1.4340000000000002,-0.144076
3793,2922366,529,2,0.677289,12,2924371,-1,1000.0,2939901,2940430,17535,529,8,7,True,True,8.668252777777777,-0.677289
3794,2928592,5647,2,0.914169,12,2935171,-1,1000.0,2939901,2945548,11309,5647,8,0,True,True,97.6942138888889,-0.910644071541302
3795,2944405,473,1,0.795017,28,2987501,-1,500.0,2994101,2994574,49696,473,4,7,True,True,4.448170833333333,-0.795017
3796,2961339,17,8,0.729325,28,2987501,-1,4000.0,2988601,2988618,27262,17,6,0,True,True,1.0783666666666667,-0.729325
3797,2961560,20,32,0.373131,28,2987501,-1,16000.0,2998501,2998521,36941,20,3,0,True,True,5.905777777777778,-0.373131
3798,2961635,16139,4,0.949465,28,2987501,-1,2000.0,3015113,3031252,53478,16139,2,7,True,True,438.0413722222222,-0.8758745378405247
3799,2962058,6,2,0.553524,28,2987501,-1,1000.0,2994101,2994107,32043,6,6,0,True,True,0.11284999999999999,-0.553524
3800,2962145,51,11,0.55507,28,2987501,-1,5500.0,2989701,2989752,27556,51,9,0,True,True,4.4482625,-0.55507
3801,2962163,751,16,0.123235,28,2987501,-1,8000.0,2995201,2995952,33038,751,6,6,True,True,110.88097777777777,-0.123235
3802,2963700,1749,1,0.00503,28,2987501,-1,500.0,3009301,3011050,45601,1749,4,9,True,True,14.723511111111112,-0.00494766591156369
3803,2964106,1,8,0.596655,28,2987501,-1,4000.0,2996301,2996302,32195,1,7,0,True,True,0.07382222222222222,-0.596655
3804,2964339,17,3,0.537152,28,2987501,-1,1500.0,2995201,2995218,30862,17,8,0,True,True,0.4706166666666667,-0.537152
3805,2964729,13132,56,0.946979,28,2987501,-1,28000.0,3012913,3026045,48184,13132,3,7,True,True,5019.2387,-0.8537738352916012
3806,2964774,9175,20,0.304691,28,2987501,-1,10000.0,3018713,3027888,53939,9175,2,4,True,True,1104.0809722222223,-0.2525753540831324
3807,2964873,338,32,0.748297,28,2987501,-1,16000.0,2988601,2988939,23728,338,17,6,True,True,85.76186666666666,-0.748297
3808,2965028,10775,16,0.903546,28,2987501,-1,8000.0,2989701,3000476,24673,10775,16,6,True,True,1566.3019333333332,-0.8783736385071341
3809,2966203,5734,7,0.343852,28,2987501,-1,3500.0,3026045,3031779,59842,5734,2,1,True,True,290.5096833333333,-0.32405402201525074
3810,2966671,7,4,0.412654,28,2987501,-1,2000.0,2996301,2996308,29630,7,10,0,True,True,0.25837777777777776,-0.412654
3811,2969763,1412,32,0.645932,28,2987501,-1,16000.0,3009301,3010713,39538,1412,7,0,True,True,378.85928888888884,-0.6328355493838226
3812,2970284,1812,19,0.512553,28,2987501,-1,9500.0,2989701,2991513,19417,1812,18,0,True,True,272.98535,-0.512553
3813,2970596,7173,2,0.160954,28,2987501,-1,1000.0,3025913,3033086,55317,7173,3,5,True,True,101.95483055555555,-0.15271355871549572
3814,2971170,3,32,0.220788,28,2987501,-1,16000.0,2996301,2996304,25131,3,14,6,True,True,0.8858666666666667,-0.220788
3815,2971241,3,1,0.834748,28,2987501,-1,500.0,2989701,2989704,18460,3,22,0,True,True,0.023787500000000003,-0.834748
3816,2971336,7275,2,0.194326,28,2987501,-1,1000.0,3010401,3017676,39065,7275,8,6,True,True,118.48851666666667,-0.189663936764134
3817,2972083,34,46,0.181358,28,2987501,-1,23000.0,3022313,3022347,50230,34,4,4,True,True,10.029150000000001,-0.181358
3818,3033384,13,4,0.79966,1,3033645,-1,2000.0,3036042,3035858,2658,13,0,7,True,True,0.34702777777777777,-0.79966
3819,3036042,28,16,0.852251,1,3036042,-1,8000.0,3038242,3038270,2200,28,0,7,True,True,2.9897777777777774,-0.852251
3820,3036207,8369,2,0.851388,1,3038242,-1,1000.0,3040442,3048811,4235,8369,0,7,True,True,138.71164444444446,-0.7748663617041032
3821,3038912,116,8,0.93237,2,3040442,-1,4000.0,3044842,3044958,5930,116,0,7,True,True,8.2708,-0.93237
3822,3038993,36,4,0.994313,2,3040442,-1,2000.0,3042642,3042678,3649,36,1,7,True,True,1.2834,-0.994313
3823,3040549,21,16,0.461265,4,3042642,-1,8000.0,3045942,3045963,5393,21,0,6,True,True,2.2577333333333334,-0.461265
3824,3041375,20,8,0.549665,4,3042642,-1,4000.0,3048142,3048162,6767,20,0,7,True,True,1.0751111111111111,-0.549665
3825,3041510,8394,32,0.290653,4,3042642,-1,16000.0,3044842,3053236,3332,8394,2,0,True,True,1845.1064,-0.242890002671212
3826,3042985,748,1,0.067363,4,3044842,-1,500.0,3060836,3061584,17851,748,0,7,True,True,7.899711111111112,-0.067363
3827,3044963,18059,128,0.098202,7,3045942,-1,64000.0,3076161,3087895,31198,18059,0,2,True,True,54102.63235555556,-0.09495554794936265
3828,3045113,16,128,0.725589,7,3045942,-1,64000.0,3049544,3049560,4431,16,2,6,True,True,13.206755555555555,-0.725589
3829,3045224,60,4,0.48719,7,3045942,-1,2000.0,3048444,3048504,3220,60,3,0,True,True,1.6126666666666667,-0.48719
3830,3045578,8846,9,0.330851,7,3045942,-1,4500.0,3051744,3060590,6166,8846,2,7,True,True,761.1821,-0.298079762423178
3831,3045763,297,1,0.128215,7,3045942,-1,500.0,3048147,3048444,2384,297,5,1,True,True,1.9956750000000003,-0.128215
3832,3046090,5,1,0.655473,12,3048142,-1,500.0,3048142,3048147,2052,5,6,0,True,True,0.03359722222222222,-0.655473
3833,3046231,21291,1,0.100045,12,3048142,-1,500.0,3058636,3079927,12405,21291,2,8,True,True,301.1754208333333,-0.09047024344439848
3834,3046353,13320,1,0.619516,12,3048142,-1,500.0,3066236,3079556,19883,13320,1,8,True,True,214.01961666666668,-0.541622215935795
3835,3046421,243,16,0.900119,12,3048142,-1,8000.0,3048142,3048385,1721,243,9,0,True,True,26.125200000000003,-0.900119
3836,3046471,28,8,0.317786,12,3048142,-1,4000.0,3048444,3048472,1973,28,7,0,True,True,1.5051555555555556,-0.317786
3837,3046776,105,2,0.450646,12,3048142,-1,1000.0,3048444,3048549,1668,105,8,3,True,True,1.4110833333333335,-0.450646
3838,3051388,6907,40,0.616342,5,3051744,-1,20000.0,3053236,3060143,1848,6907,4,1,True,True,2781.853555555556,-0.552584776621181
3839,3076161,6213,28,0.305675,1,3076161,-1,14000.0,3077261,3083474,1100,6213,0,6,True,True,4211.920883333333,-0.3017588412863519
3840,3076310,9327,256,0.58417,4,3077261,-1,128000.0,3312923,3322250,236613,9327,0,5,True,True,20239.01511111111,-0.5593110237237898
3841,3076349,116,1,0.565552,4,3077261,-1,500.0,3079461,3079577,3112,116,1,7,True,True,2.8453833333333334,-0.565552
3842,3076398,1137,16,0.364493,4,3077261,-1,8000.0,3096990,3098127,20592,1137,1,9,True,True,363.94106666666664,-0.364493
3843,3076422,11420,11,0.316333,4,3077261,-1,5500.0,3113490,3124910,37068,11420,1,7,True,True,2491.9477916666665,-0.24981704318984851
3844,3078387,151,1,0.428307,16,3079461,-1,500.0,3100290,3100441,21903,151,2,7,True,True,3.0743180555555556,-0.428307
3845,3078425,648,2,0.004832,16,3079461,-1,1000.0,3100290,3100938,21865,648,2,0,True,True,26.3862,-0.004832
3846,3078695,7,16,0.246175,16,3079461,-1,8000.0,3100290,3100297,21595,7,2,0,True,True,2.280288888888889,-0.246175
3847,3078713,5,32,0.221526,16,3079461,-1,16000.0,3079556,3079561,843,5,6,1,True,True,3.924666666666667,-0.221526
3848,3078777,9,1,0.739816,16,3079461,-1,500.0,3083990,3083999,5213,9,6,0,True,True,0.2206875,-0.739816
3849,3078809,68,32,0.436124,16,3079461,-1,16000.0,3086190,3086258,7381,68,6,6,True,True,52.91911111111111,-0.436124
3850,3078843,30,1,0.84011,16,3079461,-1,500.0,3081756,3081786,2913,30,8,7,True,True,0.7356250000000001,-0.84011
3851,3078987,14413,2,0.134306,16,3079461,-1,1000.0,3115690,3130103,36703,14413,1,7,True,True,640.0522638888889,-0.1188966291688863
3852,3079000,49,1,0.732973,16,3079461,-1,500.0,3083956,3084005,4956,49,9,0,True,True,1.2015208333333334,-0.732973
3853,3079028,18,2,0.877886,16,3079461,-1,1000.0,3083956,3083974,4928,18,10,7,True,True,0.88275,-0.877886
3854,3079202,45,8,0.462848,16,3079461,-1,4000.0,3104690,3104735,25488,45,3,7,True,True,8.339,-0.462848
3855,3079221,11740,130,0.358742,16,3079461,-1,65000.0,3117890,3129630,38669,11740,1,7,True,True,34108.79875,-0.3104032137191253
3856,3079456,9793,128,0.305472,16,3079461,-1,64000.0,3191962,3201755,112506,9793,1,7,True,True,13995.64408888889,-0.28837217137875276
3857,3079657,6,2,0.551672,19,3081756,-1,1000.0,3102490,3102496,22833,6,6,7,True,True,0.24431666666666668,-0.551672
3858,3079762,52,32,0.17577,19,3081756,-1,16000.0,3083990,3084042,4228,52,13,1,True,True,40.80266666666667,-0.17577
3859,3079785,16,1,0.606628,19,3081756,-1,500.0,3083974,3083990,4189,16,14,1,True,True,0.39233333333333337,-0.606628
3860,3079804,24,32,0.841793,19,3081756,-1,16000.0,3085090,3085114,5286,24,12,6,True,True,18.832,-0.841793
3861,3079891,14948,1,0.858714,19,3081756,-1,500.0,3109090,3124038,29199,14948,5,7,True,True,326.56256666666667,-0.7807118068329488
3862,3084371,19121,4,0.140002,15,3085090,-1,2000.0,3361501,3380622,277130,19121,0,8,True,True,1450.3127000000002,-0.12557667563286223
3863,3084438,7516,16,0.538618,15,3085090,-1,8000.0,3106890,3114406,22452,7516,7,7,True,True,3209.3889777777777,-0.5371244761988069
3864,3085236,6,1,0.263235,16,3086190,-1,500.0,3111290,3111296,26054,6,6,7,True,True,0.16753333333333334,-0.263235
3865,3085260,127,1,0.886336,16,3086190,-1,500.0,3098090,3098217,12830,127,14,6,True,True,2.5407055555555553,-0.886336
3866,3115127,186,2,0.076462,5,3115690,-1,1000.0,3124038,3124224,8911,186,3,0,True,True,8.706349999999999,-0.076462
3867,3116699,37,1,0.0754,10,3117890,-1,500.0,3126238,3126275,9539,37,3,7,True,True,0.9217625,-0.0754
3868,3117087,32,1,0.01863,10,3117890,-1,500.0,3124038,3124070,6951,32,5,0,True,True,0.7489333333333333,-0.01863
3869,3117246,44,1,0.507178,10,3117890,-1,500.0,3124038,3124082,6792,44,6,0,True,True,1.0297833333333333,-0.507178
3870,3117543,16767,8,0.031194,10,3117890,-1,4000.0,3322250,3339017,204707,16767,1,7,True,True,1124.814311111111,-0.026116604926429424
3871,3117657,16541,16,0.58189,10,3117890,-1,8000.0,3121490,3138031,3833,16541,8,2,True,True,5919.284377777777,-0.5676446836036341
3872,3117832,9,4,0.405134,10,3117890,-1,2000.0,3124038,3124047,6206,9,8,1,True,True,0.84255,-0.405134
3873,3117984,70,2,0.590036,14,3121490,-1,1000.0,3124038,3124108,6054,70,7,0,True,True,3.2765833333333334,-0.590036
3874,3119439,12175,8,0.906304,14,3121490,-1,4000.0,3123690,3135865,4251,12175,10,7,True,True,2242.6357222222223,-0.810347122177811
3875,3119671,13017,256,0.551594,14,3121490,-1,128000.0,3400269,3413286,280598,13017,0,7,True,True,23506.9152,-0.544021327867259
3876,3121027,22596,101,0.543469,14,3121490,-1,50500.0,3269230,3291826,148203,22596,4,7,True,True,32262.244272222226,-0.5424547936876501
3877,3121239,24557,16,0.998728,14,3121490,-1,8000.0,3222916,3247473,101677,24557,5,0,True,True,6754.814933333332,-0.97700736527361
3878,3121554,144,1,0.472104,14,3123690,-1,500.0,3124038,3124182,2484,144,10,0,True,True,3.3702,-0.472104
3879,3124725,9503,1,0.775197,14,3126238,-1,500.0,3157079,3166582,32354,9503,7,7,True,True,180.48116805555554,-0.7253065487263514
3880,3124877,70,16,0.365819,14,3126238,-1,8000.0,3131738,3131808,6861,70,8,6,True,True,35.894444444444446,-0.365819
3881,3125037,15,1,0.223307,14,3126238,-1,500.0,3133938,3133953,8901,15,8,7,True,True,0.1859375,-0.223307
3882,3125139,15384,4,0.772145,14,3126238,-1,2000.0,3159470,3174854,34331,15384,7,7,True,True,924.6549555555556,-0.7036430985626942
3883,3125742,295,4,0.733227,14,3126238,-1,2000.0,3128438,3128733,2696,295,11,7,True,True,37.81736111111111,-0.733227
3884,3125821,5,32,0.290999,14,3126238,-1,16000.0,3130638,3130643,4817,5,11,7,True,True,5.127777777777778,-0.290999
3885,3126121,9,1,0.464701,14,3126238,-1,500.0,3133938,3133947,7817,9,9,0,True,True,0.11156250000000001,-0.464701
3886,3127312,16009,4,0.510412,17,3128438,-1,2000.0,3324450,3340459,197138,16009,2,7,True,True,540.4965333333332,-0.4726984259260111
3887,3127546,188,2,0.396785,17,3128438,-1,1000.0,3141479,3141667,13933,188,10,8,True,True,8.280877777777778,-0.396785
3888,3128217,30,4,0.502167,17,3128438,-1,2000.0,3136079,3136109,7862,30,11,2,True,True,2.112833333333333,-0.502167
3889,3128359,23189,256,0.662678,17,3128438,-1,128000.0,3417727,3440916,289368,23189,0,6,True,True,85152.44586666668,-0.644039248384243
3890,3128551,4,32,0.847982,21,3130638,-1,16000.0,3144779,3144783,16228,4,11,6,True,True,2.836088888888889,-0.847982
3891,3128842,15010,1,0.80654,21,3130638,-1,500.0,3222916,3237926,94074,15010,8,0,True,True,281.3044972222222,-0.7959686678888451
3892,3129140,11442,1,0.614036,21,3130638,-1,500.0,3185062,3196504,55922,11442,10,7,True,True,117.7350388888889,-0.6125835920499765
3893,3129548,51,3,0.165844,21,3130638,-1,1500.0,3143679,3143730,14131,51,14,0,True,True,3.3900124999999997,-0.165844
3894,3130495,1041,8,0.514137,21,3130638,-1,4000.0,3135038,3136079,4543,1041,17,6,True,True,123.20147777777778,-0.43198639152187157
3895,3130726,102,2,0.44622,21,3131738,-1,1000.0,3166370,3166472,35644,102,11,2,True,True,3.1934499999999995,-0.44622
3896,3133786,7064,16,0.179145,21,3133938,-1,8000.0,3181762,3188826,47976,7064,11,7,True,True,1120.4273333333333,-0.17693485271865686
3897,3138149,8107,8,0.948712,20,3141479,-1,4000.0,3145879,3153986,7730,8107,15,6,True,True,1387.1129666666668,-0.9274123807179252
3898,3138585,45,4,0.659413,20,3141479,-1,2000.0,3141479,3141524,2894,45,18,0,True,True,3.96425,-0.659413
3899,3141174,50,1,0.967736,20,3141479,-1,500.0,3143679,3143729,2505,50,18,7,True,True,1.1078472222222222,-0.967736
3900,3141629,7049,1,0.73592,31,3143679,-1,500.0,3195562,3202611,53933,7049,9,0,True,True,82.9297,-0.7053202211511652
3901,3141729,9477,2,0.483503,31,3143679,-1,1000.0,3175962,3185439,34233,9477,13,6,True,True,184.60096666666664,-0.4832052300445096
3902,3141837,630,1,0.358796,31,3143679,-1,500.0,3172220,3172850,30383,630,14,2,True,True,6.718249999999999,-0.358796
3903,3141844,9584,128,0.218819,31,3143679,-1,64000.0,3202004,3211588,60160,9584,9,7,True,True,13467.672888888888,-0.1865322155992039
3904,3141861,17134,3,0.487642,31,3143679,-1,1500.0,3291826,3308960,149965,17134,6,0,True,True,416.69822500000004,-0.46262587392358717
3905,3141872,22292,32,0.062861,31,3143679,-1,16000.0,3207804,3230096,65932,22292,10,4,True,True,11544.703644444446,-0.05971321176245559
3906,3142446,49,71,0.369435,31,3143679,-1,35500.0,3168620,3168669,26174,49,18,1,True,True,41.54505833333334,-0.369435
3907,3142634,5,1,0.042808,31,3143679,-1,500.0,3173320,3173325,30686,5,17,0,True,True,0.05331944444444445,-0.042808
3908,3142888,15142,1,0.206774,31,3143679,-1,500.0,3225116,3240258,82228,15142,8,0,True,True,282.561825,-0.203250507245693
3909,3143000,19,21,0.907726,31,3143679,-1,10500.0,3143679,3143698,679,19,26,0,True,True,8.840620833333334,-0.907726
3910,3143277,10,1,0.361251,31,3143679,-1,500.0,3182862,3182872,39585,10,16,6,True,True,0.09702777777777778,-0.361251
3911,3143287,19,2,0.469674,31,3143679,-1,1000.0,3145879,3145898,2592,19,25,0,True,True,0.841963888888889,-0.469674
3912,3143655,266,16,0.454643,31,3143679,-1,8000.0,3145879,3146145,2224,266,26,0,True,True,94.29995555555556,-0.454643
3913,3143818,18,119,0.046437,29,3144779,-1,59500.0,3211588,3211606,67770,18,11,6,True,True,29.562575,-0.046437
3914,3145238,13,8,0.98059,35,3145879,-1,4000.0,3145879,3145892,641,13,28,0,True,True,2.304322222222222,-0.98059
3915,3145257,67,1,0.324071,35,3145879,-1,500.0,3179562,3179629,34305,67,19,2,True,True,0.6619041666666665,-0.324071
3916,3145276,11371,64,0.703736,35,3145879,-1,32000.0,3211606,3222977,66330,11371,11,0,True,True,11706.25377777778,-0.6407989939949253
3917,3145286,124,6,0.521373,35,3145879,-1,3000.0,3154879,3155003,9593,124,28,2,True,True,15.333633333333331,-0.521373
3918,3145601,23651,128,0.829647,35,3145879,-1,64000.0,3326650,3350301,181049,23651,3,6,True,True,33823.220799999996,-0.7752957779620846
3919,3145641,4022,1,0.834872,35,3145879,-1,500.0,3151279,3155301,5638,4022,30,8,True,True,83.5660375,-0.8311792558358291
3920,3145833,13,32,0.263316,35,3145879,-1,16000.0,3157270,3157283,11437,13,28,1,True,True,8.560355555555555,-0.263316
3921,3145957,16943,4,0.54435,33,3151279,-1,2000.0,3222916,3239859,76959,16943,10,0,True,True,1272.1152499999998,-0.5416495458791891
3922,3145988,5980,1,0.17385,33,3151279,-1,500.0,3199804,3205784,53816,5980,17,0,True,True,71.52294444444445,-0.16680025342350904
3923,3154183,25685,64,0.653675,34,3154879,-1,32000.0,3204204,3229889,50021,25685,16,7,True,True,25061.932622222226,-0.6153758764211668
3924,3154227,15680,1,0.365297,34,3154879,-1,500.0,3325550,3341230,171323,15680,4,6,True,True,133.2501388888889,-0.2847808147813908
3925,3154964,3,64,0.653337,51,3157079,-1,32000.0,3161670,3161673,6706,3,31,0,True,True,3.72,-0.653337
3926,3154982,17819,1,0.835469,51,3157079,-1,500.0,3204204,3222023,49222,17819,17,0,True,True,241.34142083333333,-0.7289030411566491
3927,3155084,46368,4,0.516663,51,3157079,-1,2000.0,3353901,3400269,198817,46368,3,1,True,True,2957.7517666666663,-0.493988617289546
3928,3155158,50,2,0.376329,51,3157079,-1,1000.0,3168570,3168620,13412,50,32,7,True,True,1.1941666666666666,-0.376329
3929,3155276,17218,16,0.907242,51,3157079,-1,8000.0,3182862,3200080,27586,17218,25,0,True,True,2863.9304,-0.9048066573495144
3930,3155303,8295,1,0.516372,51,3157079,-1,500.0,3199804,3208099,44501,8295,22,6,True,True,94.21570277777776,-0.4859990822002662
3931,3155323,13,6,0.352898,51,3157079,-1,3000.0,3174862,3174875,19539,13,31,0,True,True,0.8317833333333333,-0.352898
3932,3155807,14557,16,0.867719,51,3157079,-1,8000.0,3195562,3210119,39755,14557,24,1,True,True,2607.8030222222224,-0.8463205738014308
3933,3155869,18,4,0.486862,51,3157079,-1,2000.0,3173320,3173338,17451,18,34,6,True,True,0.7678,-0.486862
3934,3155965,191,8,0.48211,51,3157079,-1,4000.0,3157079,3157270,1114,191,42,0,True,True,31.473766666666663,-0.4818361365885636
