job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
3884,3125821,5,32,0.290999,161,3171159,-1,512.0,4571003,4571008,1445182,5,66,1,True,True,0.1564586666666667,-0.290999
3885,3126121,9,1,0.464701,161,3171159,-1,38.0,4029753,4029762,903632,9,80,0,True,True,0.00313595,-0.464701
3886,3127312,16009,4,0.510412,161,3171159,-1,120.0,6356207,6372216,3228895,16009,31,12,True,True,72.24117433333333,-0.48026045064564943
3887,3127546,188,2,0.396785,161,3171159,-1,34.0,4383983,4384171,1256437,188,78,10,True,True,0.19937713333333337,-0.396785
3888,3128217,30,4,0.502167,161,3171159,-1,28.0,3234375,3234405,106158,30,100,9,True,True,0.031434666666666666,-0.502167
3889,3128359,23189,256,0.662678,161,3171159,-1,6656.0,5540715,5563904,2412356,23189,46,8,True,True,2900.7518776888887,-0.649500825207286
3890,3128551,4,32,0.847982,161,3171159,-1,576.0,7170320,7170324,4041769,4,6,1,True,True,0.0546752,-0.847982
3891,3128842,15010,1,0.80654,161,3171159,-1,32.0,7390224,7405234,4261382,15010,4,10,True,True,16.086655288888892,-0.7601378196795604
3892,3129140,11442,1,0.614036,161,3171159,-1,47.0,5445874,5457316,2316734,11442,50,8,True,True,15.793598261111113,-0.5911681796557345
3893,3129548,51,3,0.165844,161,3171159,-1,27.0,4837580,4837631,1708032,51,65,8,True,True,0.055099125,-0.165844
3894,3130495,1041,8,0.514137,161,3171159,-1,88.0,4464400,4465441,1333905,1041,78,8,True,True,6.275402466666667,-0.5141369999999998
3895,3130726,102,2,0.44622,161,3171159,-1,16.0,6455447,6455549,3324721,102,31,11,True,True,0.03207333333333333,-0.44622
3896,3133786,7064,16,0.179145,161,3171159,-1,240.0,4993880,5000944,1860094,7064,64,0,True,True,31.073434666666664,-0.134834078352295
3897,3138149,8107,8,0.948712,161,3171159,-1,136.0,4468000,4476107,1329851,8107,80,7,True,True,70.86798953333333,-0.9218160412311434
3898,3138585,45,4,0.659413,161,3171159,-1,156.0,5090380,5090425,1951795,45,61,11,True,True,0.22248416666666668,-0.6378580745607836
3899,3141174,50,1,0.967736,161,3171159,-1,38.0,3224475,3224525,83301,50,111,6,True,True,0.07389416666666665,-0.967736
3900,3141629,7049,1,0.73592,161,3171159,-1,43.0,7170324,7177373,4028695,7049,7,1,True,True,6.898365777777777,-0.6886997718217961
3901,3141729,9477,2,0.483503,161,3171159,-1,10.0,3543105,3552582,401376,9477,105,9,True,True,2.070638416666667,-0.4754849190028872
3902,3141837,630,1,0.358796,161,3171159,-1,46.0,3227175,3227805,85338,630,113,6,True,True,1.100757,-0.358796
3903,3141844,9584,128,0.218819,161,3171159,-1,3968.0,7171224,7180808,4029380,9584,7,6,True,True,821.3051050666667,-0.218102559642205
3904,3141861,17134,3,0.487642,161,3171159,-1,93.0,4471600,4488734,1329739,17134,83,2,True,True,102.84503218333333,-0.48633877610613074
3905,3141872,22292,32,0.062861,161,3171159,-1,1088.0,4412553,4434845,1270681,22292,89,9,True,True,755.8733150222223,-0.05999082748139997
3906,3142446,49,71,0.369435,161,3171159,-1,781.0,3223575,3223624,81129,49,118,7,True,True,1.4883451916666663,-0.369435
3907,3142634,5,1,0.042808,161,3171159,-1,26.0,6613547,6613552,3470913,5,29,11,True,True,0.0010082222222222222,-0.042808
3908,3142888,15142,1,0.206774,161,3171159,-1,46.0,5118799,5133941,1975911,15142,64,8,True,True,9.470926966666667,-0.17437049749614797
3909,3143000,19,21,0.907726,161,3171159,-1,231.0,4399946,4399965,1256946,19,93,8,True,True,0.20115030833333336,-0.907726
3910,3143277,10,1,0.361251,161,3171159,-1,28.0,3964853,3964863,821576,10,102,11,True,True,0.004102000000000001,-0.361251
3911,3143287,19,2,0.469674,161,3171159,-1,80.0,5115180,5115199,1971893,19,65,7,True,True,0.04196466666666667,-0.469674
3912,3143655,266,16,0.454643,161,3171159,-1,128.0,4030083,4030349,886428,266,100,2,True,True,0.31220124444444447,-0.454643
3913,3143818,18,119,0.046437,161,3171159,-1,2618.0,7368124,7368142,4224306,18,5,11,True,True,1.3629308,-0.046437
3914,3145238,13,8,0.98059,161,3171159,-1,168.0,4618803,4618816,1473565,13,80,10,True,True,0.023757066666666667,-0.98059
3915,3145257,67,1,0.324071,161,3171159,-1,41.0,3643053,3643120,497796,67,113,1,True,True,0.026104130555555556,-0.324071
3916,3145276,11371,64,0.703736,161,3171159,-1,1280.0,4859680,4871051,1714404,11371,74,10,True,True,228.15805866666668,-0.6838915513258408
3917,3145286,124,6,0.521373,161,3171159,-1,138.0,4594903,4595027,1449617,124,82,0,True,True,0.9476720666666667,-0.521373
3918,3145601,23651,128,0.829647,161,3171159,-1,1152.0,3587305,3610956,441704,23651,118,10,True,True,1092.6979647999997,-0.7625800306235732
3919,3145641,4022,1,0.834872,161,3171159,-1,19.0,5145274,5149296,1999633,4022,63,7,True,True,1.9322079555555556,-0.7392234180152116
3920,3145833,13,32,0.263316,161,3171159,-1,1248.0,3690853,3690866,545020,13,114,10,True,True,0.1942824,-0.263316
3921,3145957,16943,4,0.54435,161,3171159,-1,28.0,4405353,4422296,1259396,16943,98,1,True,True,17.250416944444442,-0.4845037623241699
3922,3145988,5980,1,0.17385,161,3171159,-1,49.0,4207383,4213363,1061395,5980,105,12,True,True,8.840835616666666,-0.15755292965260786
3923,3154183,25685,64,0.653675,161,3171159,-1,960.0,5216074,5241759,2061891,25685,61,6,True,True,793.3647306666666,-0.5399743869783592
3924,3154227,15680,1,0.365297,161,3171159,-1,43.0,4466200,4481880,1311973,15680,94,7,True,True,44.085702222222224,-0.35872229328427035
3925,3154964,3,64,0.653337,161,3171159,-1,384.0,6052944,6052947,2897980,3,42,10,True,True,0.052048000000000004,-0.653337
3926,3154982,17819,1,0.835469,161,3171159,-1,16.0,4116483,4134302,961501,17819,110,12,True,True,3.2338481777777774,-0.8350949714463546
3927,3155084,46368,4,0.516663,161,3171159,-1,128.0,7166720,7213088,4011636,46368,11,12,True,True,110.49330915555554,-0.4948856536658502
3928,3155158,50,2,0.376329,161,3171159,-1,22.0,3616605,3616655,461447,50,127,9,True,True,0.040201944444444436,-0.376329
3929,3155276,17218,16,0.907242,161,3171159,-1,160.0,6919876,6937094,3764600,17218,21,2,True,True,44.92984533333333,-0.9008961509518297
3930,3155303,8295,1,0.516372,161,3171159,-1,45.0,6880069,6888364,3724766,8295,26,0,True,True,6.578601,-0.5062749198248906
3931,3155323,13,6,0.352898,161,3171159,-1,246.0,5531074,5531087,2375751,13,58,6,True,True,0.06483056666666667,-0.352898
3932,3155807,14557,16,0.867719,161,3171159,-1,240.0,5191274,5205831,2035467,14557,68,7,True,True,58.93145533333333,-0.8220659361139581
3933,3155869,18,4,0.486862,161,3171159,-1,184.0,6459047,6459065,3303178,18,38,8,True,True,0.0565156,-0.48686200000000013
3934,3155965,191,8,0.48211,161,3171159,-1,104.0,5629115,5629306,2473150,191,58,11,True,True,0.31749293333333334,-0.48211
3935,3156106,9,1,0.604211,161,3171159,-1,18.0,6027244,6027253,2871138,9,49,11,True,True,0.004009499999999999,-0.604211
3936,3156253,9884,23,0.501837,161,3171159,-1,667.0,5982144,5992028,2825891,9884,50,11,True,True,66.78295997777778,-0.4789819571510779
3937,3156525,23,32,0.138968,161,3171159,-1,640.0,4622403,4622426,1465878,23,93,8,True,True,0.1726737777777778,-0.138968
3938,3156593,11878,64,0.165606,161,3171159,-1,1792.0,6269807,6281685,3113214,11878,43,12,True,True,685.4974983111111,-0.16185162177523413
3939,3156607,13568,16,0.077088,161,3171159,-1,352.0,3698053,3711621,541446,13568,131,9,True,True,76.22140533333334,-0.07636264717328003
3940,3156819,25737,128,0.643477,161,3171159,-1,5120.0,4396346,4422083,1239527,25737,115,2,True,True,5212.695950222223,-0.6159281375985827
3941,3156879,8983,2,0.211517,161,3171159,-1,42.0,4622426,4631409,1465547,8983,94,1,True,True,4.5060332333333335,-0.20921770463369468
3942,3156951,13,8,0.186906,161,3171159,-1,176.0,6661352,6661365,3504401,13,32,1,True,True,0.023680799999999995,-0.186906
3943,3158636,83,3,0.362223,161,3171159,-1,51.0,3278605,3278688,119969,83,151,11,True,True,0.12515569999999998,-0.362223
3944,3171252,8,7,0.717303,161,3171275,-1,140.0,4863280,4863288,1692028,8,88,8,True,True,0.017223111111111113,-0.717303
3945,3172221,502,64,0.11833,165,3173075,-1,3008.0,5398074,5398576,2225853,502,68,10,True,True,16.59339804444445,-0.11833
3946,3172267,19,1,0.230346,165,3173075,-1,15.0,4453553,4453572,1281286,19,114,1,True,True,0.007620583333333333,-0.230346
3947,3172413,40,8,0.811173,165,3173075,-1,40.0,4833980,4834020,1661567,40,92,11,True,True,0.06806666666666668,-0.811173
3948,3172710,24,128,0.720256,165,3173075,-1,5376.0,3324605,3324629,151895,24,154,11,True,True,2.7922944000000003,-0.720256
3949,3172807,24672,16,0.481517,165,3173075,-1,128.0,6945220,6969892,3772413,24672,15,9,True,True,57.547003733333334,-0.45449076989493614
3950,3173805,31,1,0.478815,186,3217275,-1,30.0,5871644,5871675,2697839,31,57,0,True,True,0.020803583333333334,-0.478815
3951,3174689,1629,2,0.210704,186,3217275,-1,14.0,5528374,5530003,2353685,1629,67,10,True,True,0.42552105555555564,-0.19392926734049765
3952,3174838,26,4,0.161246,186,3217275,-1,156.0,6890869,6890895,3716031,26,26,8,True,True,0.055995333333333334,-0.161246
3953,3175208,2575,4,0.833365,186,3217275,-1,168.0,5140899,5143474,1965691,2575,84,10,True,True,5.5396833333333335,-0.8333649999999999
3954,3175685,734,1,0.022446,186,3217275,-1,44.0,4789780,4790514,1614095,734,98,1,True,True,0.36638017777777776,-0.022446
3955,3175739,8,9,0.043144,186,3217275,-1,108.0,5729915,5729923,2554176,8,65,9,True,True,0.0089664,-0.043144
3956,3213193,40,32,0.573487,186,3217275,-1,1344.0,6359807,6359847,3146614,40,45,8,True,True,2.279722666666667,-0.573487
3957,3213292,7,32,0.161129,186,3217275,-1,480.0,6130056,6130063,2916764,7,49,9,True,True,0.06789066666666665,-0.161129
3958,3213707,12027,8,0.62954,186,3217275,-1,320.0,3917053,3929080,703346,12027,144,11,True,True,90.80426311111111,-0.6004319103675615
3959,3214079,7848,16,0.039191,186,3217275,-1,288.0,4567200,4575048,1353121,7848,115,11,True,True,140.1390528,-0.03895963591275922
3960,3214664,8,4,0.572269,186,3217275,-1,116.0,5506274,5506282,2291610,8,72,11,True,True,0.022671555555555556,-0.572269
3961,3215048,5,1,0.055912,186,3217275,-1,19.0,7437456,7437461,4222408,5,3,10,True,True,0.0023111388888888886,-0.055912
3962,3215258,6398,32,0.25826,186,3217275,-1,960.0,6887269,6893667,3672011,6398,28,2,True,True,86.331104,-0.2575734168474507
3963,3215295,3413,2,0.180038,186,3217275,-1,96.0,5636315,5639728,2421020,3413,70,9,True,True,4.997347733333333,-0.14541779976013694
3964,3215375,4547,22,0.958238,186,3217275,-1,176.0,4417053,4421600,1201678,4547,131,6,True,True,33.82958675555555,-0.9574853991695054
3965,3215389,12527,8,0.599358,186,3217275,-1,240.0,5140899,5153426,1925510,12527,90,0,True,True,75.934244,-0.5076696619694396
3966,3215507,23,8,0.563605,186,3217275,-1,112.0,5215174,5215197,1999667,23,85,7,True,True,0.04625351111111112,-0.563605
3967,3216620,813,1,0.01862,186,3217275,-1,47.0,4012653,4013466,796033,813,149,8,True,True,0.19604365833333331,-0.01862
3968,3216752,5278,1,0.719547,186,3217275,-1,11.0,5115199,5120477,1898447,5278,95,1,True,True,1.1365437416666666,-0.5508723592105523
3969,3216902,6,8,0.661745,186,3217275,-1,216.0,4837580,4837586,1620678,6,106,0,True,True,0.05185800000000001,-0.661745
3970,3216985,24,32,0.283455,186,3217275,-1,352.0,4361883,4361907,1144898,24,143,12,True,True,0.40482346666666663,-0.28345500000000007
3971,3217098,6,1,0.085749,186,3217275,-1,24.0,6930820,6930826,3713722,6,18,7,True,True,0.0021564,-0.085749
3972,3218348,9722,16,0.449203,191,3220875,-1,496.0,5041680,5051402,1823332,9722,101,11,True,True,42.68473768888889,-0.42798735108219493
3973,3218367,3,5,0.992776,191,3220875,-1,175.0,3484505,3484508,266138,3,175,10,True,True,0.010393541666666667,-0.992776
3974,3218489,203,4,0.867302,191,3220875,-1,176.0,7058220,7058423,3839731,203,14,12,True,True,0.6218656888888888,-0.867302
3975,3218788,14762,64,0.170567,191,3220875,-1,1920.0,3226275,3241037,7487,14762,185,7,True,True,1053.4103733333334,-0.16997888080026768
3976,3218960,20,4,0.830364,191,3220875,-1,184.0,4209183,4209203,990223,20,149,7,True,True,0.1056977777777778,-0.830364
3977,3219242,5551,4,0.600839,191,3220875,-1,116.0,6133656,6139207,2914414,5551,53,8,True,True,5.911839144444445,-0.600546763880559
3978,3223294,128,6,0.794616,190,3223575,-1,246.0,4446353,4446481,1223059,128,139,10,True,True,0.4229888,-0.794616
3979,3225540,754,2,0.820453,189,3226275,-1,26.0,4401746,4402500,1176206,754,144,7,True,True,0.8984622111111111,-0.820453
3980,3226332,13412,1,0.181884,197,3227175,-1,37.0,4453600,4467012,1227268,13412,136,1,True,True,26.21504801111111,-0.17579107074148453
3981,3226397,15893,32,0.659649,197,3227175,-1,1536.0,6100756,6116649,2874359,15893,56,11,True,True,434.22031786666673,-0.5846438050856123
3982,3226436,332,2,0.264521,197,3227175,-1,18.0,7412324,7412656,4185888,332,5,10,True,True,0.13242199999999998,-0.24668512625672198
3983,3226743,4441,256,0.724187,197,3227175,-1,6400.0,3786453,3790894,559710,4441,168,10,True,True,709.0221155555555,-0.7240897224141825
3984,3226844,722,25,0.342671,197,3227175,-1,1100.0,3280405,3281127,53561,722,190,7,True,True,28.677238333333335,-0.342671
3985,3226926,8998,128,0.45347,197,3227175,-1,2048.0,4572803,4581801,1345877,8998,126,7,True,True,1222.0080526222223,-0.44613134170748514
3986,3227019,1061,1,0.590596,197,3227175,-1,10.0,4022553,4023614,795534,1061,163,7,True,True,0.10568738888888889,-0.590596
3987,3227040,6,1,0.229814,197,3227175,-1,46.0,6139207,6139213,2912167,6,54,2,True,True,0.0018898333333333332,-0.229814
3988,3227155,17147,13,0.385462,197,3227175,-1,299.0,5453074,5470221,2225919,17147,83,8,True,True,152.32846857222225,-0.3723303735870058
3989,3227187,12,1,0.10857,225,3234375,-1,31.0,4740126,4740138,1512939,12,120,0,True,True,0.0082336,-0.10857
3990,3227201,2,8,0.202349,225,3234375,-1,232.0,5871644,5871646,2644443,2,69,10,True,True,0.010379422222222223,-0.202349
3991,3227619,4377,16,0.859592,225,3234375,-1,448.0,5460274,5464651,2232655,4377,84,9,True,True,66.2925984,-0.8588497120789085
3992,3227639,42,4,0.50436,225,3234375,-1,128.0,4424253,4424295,1196614,42,149,9,True,True,0.20870826666666667,-0.50436
3993,3227955,27,8,0.419795,225,3234375,-1,184.0,5113380,5113407,1885425,27,106,10,True,True,0.1371582,-0.419795
3994,3228020,9,1,0.149561,225,3234375,-1,41.0,7412656,7412665,4184636,9,5,1,True,True,0.00800115,-0.149561
3995,3228272,12686,117,0.096299,225,3234375,-1,4329.0,5983044,5995730,2754772,12686,65,6,True,True,544.8843998,-0.08678852947918503
3996,3228293,20,32,0.475869,225,3234375,-1,1280.0,4387771,4387791,1159478,20,160,8,True,True,0.61824,-0.475869
3997,3228695,243,1,0.614748,225,3234375,-1,5.0,5636315,5636558,2407620,243,79,0,True,True,0.011225249999999999,-0.614748
3998,3230542,15,32,0.039037,225,3234375,-1,1280.0,6946120,6946135,3715578,15,19,6,True,True,0.27312,-0.039037
3999,3230614,9,8,0.783868,225,3234375,-1,248.0,6052947,6052956,2822333,9,62,1,True,True,0.100843,-0.783868
4000,3230652,178,18,0.503329,225,3234375,-1,126.0,6569347,6569525,3338695,178,44,0,True,True,0.3778495,-0.503329
4001,3230740,8,16,0.117516,225,3234375,-1,624.0,7488861,7488869,4258121,8,0,10,True,True,0.17111466666666666,-0.11751599999999998
4002,3230930,8191,8,0.482241,225,3234375,-1,56.0,4695926,4704117,1464996,8191,132,11,True,True,4.8849787777777784,-0.46364512105622135
4003,3230950,15,4,0.130329,225,3234375,-1,120.0,6137256,6137271,2906306,15,59,8,True,True,0.018815000000000002,-0.130329
4004,3230965,13,16,0.603475,225,3234375,-1,496.0,7414456,7414469,4183491,13,6,7,True,True,0.1398141333333333,-0.603475
4005,3232271,10541,85,0.827522,225,3234375,-1,1275.0,5530174,5540715,2297903,10541,90,7,True,True,300.98701166666666,-0.8246183312348422
4006,3233206,180,32,0.896969,225,3234375,-1,1376.0,3234405,3234585,1199,180,213,1,True,True,9.268736,-0.896969
4007,3233353,17432,1,0.77487,225,3234375,-1,24.0,4416153,4433585,1182800,17432,163,8,True,True,13.364674466666667,-0.6964951118710248
4008,3233362,25,32,0.649232,225,3234375,-1,1408.0,5091280,5091305,1857918,25,117,6,True,True,1.085431111111111,-0.649232
4009,3233466,312,1,0.522044,225,3234375,-1,29.0,5449474,5449786,2216008,312,96,8,True,True,0.2712389333333334,-0.522044
4010,3233513,5867,64,0.370377,225,3234375,-1,2304.0,6672152,6678019,3438639,5867,42,2,True,True,114.4155136,-0.3296721170758093
4011,3233675,21233,1,0.043438,225,3234375,-1,48.0,6613552,6634785,3379877,21233,46,1,True,True,14.887400133333333,-0.04341846556955679
4012,3233900,15,16,0.529817,225,3234375,-1,144.0,3620205,3620220,386305,15,203,7,True,True,0.07286999999999999,-0.5298169999999999
4013,3233915,129,11,0.229486,225,3234375,-1,484.0,5783115,5783244,2549200,129,83,6,True,True,0.8468749666666666,-0.229486
4014,3234031,323,1,0.8023,225,3234375,-1,32.0,4394971,4395294,1160940,323,175,9,True,True,0.4489269333333334,-0.8023
4015,3234059,24779,2,0.789556,225,3234375,-1,48.0,5584915,5609694,2350856,24779,91,11,True,True,20.815238533333336,-0.7033361508535826
4016,3234226,6230,8,0.381236,225,3234375,-1,344.0,4596703,4602933,1362477,6230,147,7,True,True,35.24213302222222,-0.1654286809568793
4017,3234243,12,4,0.589048,225,3234375,-1,140.0,4120983,4120995,886740,12,186,8,True,True,0.02237666666666667,-0.589048
4018,3234606,47,1,0.741394,235,3278605,-1,20.0,3609405,3609452,374799,47,211,10,True,True,0.04428444444444445,-0.741394
4019,3237061,2,16,0.761539,235,3278605,-1,368.0,5722715,5722717,2485654,2,88,12,True,True,0.014713866666666665,-0.761539
4020,3237080,18897,16,0.696708,235,3278605,-1,688.0,7279724,7298621,4042644,18897,12,10,True,True,156.67480573333333,-0.695707476604456
4021,3237244,9,32,0.097717,235,3278605,-1,1440.0,6056556,6056565,2819312,9,68,8,True,True,0.58518,-0.097717
4022,3237380,132,16,0.133883,235,3278605,-1,496.0,6925420,6925552,3688040,132,28,7,True,True,1.1826789333333334,-0.133883
4023,3237475,10306,32,0.477141,235,3278605,-1,1568.0,4837580,4847886,1600105,10306,137,0,True,True,558.9408657777778,-0.4272023668931483
4024,3237506,11946,16,0.232513,235,3278605,-1,416.0,5778615,5790561,2541109,11946,88,6,True,True,65.7495072,-0.21759821726085798
4025,3237550,36,53,0.859053,235,3278605,-1,265.0,5141799,5141835,1904249,36,120,6,True,True,0.12216500000000001,-0.859053
4026,3237567,54,4,0.283267,235,3278605,-1,116.0,4789726,4789780,1552159,54,144,7,True,True,0.0710616,-0.283267
4027,3237605,3,1,0.876766,235,3278605,-1,16.0,6411247,6411250,3173642,3,57,11,True,True,0.0011236,-0.876766
4028,3237639,57,1,0.408647,235,3278605,-1,40.0,4013553,4013610,775914,57,202,6,True,True,0.011697666666666667,-0.408647
4029,3237648,9,8,0.189021,235,3278605,-1,80.0,4020753,4020762,783105,9,202,9,True,True,0.004086,-0.189021
9049,7067964,113,2,0.771941,1,7067964,-1,46.0,7090064,7090177,22100,113,0,10,True,True,0.13000775555555558,-0.771941
9050,7067978,16,16,0.257944,21,7090064,-1,240.0,10153430,10153446,3085452,16,0,9,True,True,0.038794666666666665,-0.257944
9051,7068000,5846,32,0.473261,21,7090064,-1,832.0,12081947,12087793,5013947,5846,0,0,True,True,276.38053155555554,-0.47104949506711546
9052,7072488,40,16,0.256026,21,7090064,-1,288.0,9813868,9813908,2741380,40,2,6,True,True,1.0622399999999999,-0.256026
9053,7072656,13729,98,0.876658,21,7090064,-1,980.0,7654164,7667893,581508,13729,3,7,True,True,407.16688016666666,-0.8758553680673358
9054,7073592,28,4,0.650292,21,7090064,-1,32.0,10209326,10209354,3135734,28,1,1,True,True,0.020013155555555554,-0.650292
9055,7073635,11342,32,0.140447,21,7090064,-1,704.0,9305884,9317226,2232249,11342,4,1,True,True,456.14007217777777,-0.12977454062413446
9056,7073725,13964,1,0.123966,21,7090064,-1,47.0,12284947,12298911,5211222,13964,0,8,True,True,16.234900191666668,-0.11681104289974627
9057,7073777,19272,1,0.568733,21,7090064,-1,43.0,8611567,8630839,1537790,19272,6,11,True,True,36.27960106944444,-0.5576568117845249
9058,7074702,11235,77,0.039593,21,7090064,-1,2926.0,12442627,12453862,5367925,11235,0,12,True,True,409.5220253055556,-0.03456899980574663
9059,7074723,299,11,0.859003,21,7090064,-1,242.0,9809368,9809667,2734645,299,6,12,True,True,2.8898981222222218,-0.859003
