job_id,submit_time,submit_datetime,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,submission_datetime,user_id,power,scheduled_time,scheduled_datetime,completion_time,completion_datetime,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7859,6246872,2023-04-17T22:23:38,28,2,0.869867,0,6246872,2023-04-17T22:23:38,-1,1000.0,6246872.0,2023-04-17T22:23:38,6246900,2023-04-17T22:24:06,0.0,28,,,True,True,1.2700333333333331,-1.1047600855666663e-05
7860,6247440,2023-04-17T22:33:06,6376,4,0.069985,0,6247440,2023-04-17T22:33:06,-1,2000.0,6247440.0,2023-04-17T22:33:06,6253816,2023-04-18T00:19:22,0.0,6376,,,True,True,579.1945333333333,-0.00040534929415333336
7861,6247495,2023-04-17T22:34:01,18,17,0.192465,0,6247495,2023-04-17T22:34:01,-1,8500.0,6248196.0,2023-04-17T22:45:42,6248214,2023-04-17T22:46:00,701.0,18,,,True,True,6.939825,-1.3356734186249999e-05
7862,6249536,2023-04-17T23:08:02,43,4,0.634367,0,6249536,2023-04-17T23:08:02,-1,2000.0,6249536.0,2023-04-17T23:08:02,6249579,2023-04-17T23:08:45,0.0,43,,,True,True,3.9008166666666666,-2.4745493663833334e-05
7863,6249682,2023-04-17T23:10:28,63,16,0.141532,0,6249682,2023-04-17T23:10:28,-1,8000.0,6251400.0,2023-04-17T23:39:06,6251463,2023-04-17T23:40:09,1718.0,63,,,True,True,22.955800000000004,-3.2489802856000005e-05
7864,6249698,2023-04-17T23:10:44,7093,1,0.20422,0,6249698,2023-04-17T23:10:44,-1,500.0,6249698.0,2023-04-17T23:10:44,6256791,2023-04-18T01:08:57,0.0,7093,,,True,True,160.3561736111111,-0.00032747937774861113
7869,6250948,2023-04-17T23:31:34,49,2,0.23631,0,6250948,2023-04-17T23:31:34,-1,1000.0,6250948.0,2023-04-17T23:31:34,6250997,2023-04-17T23:32:23,0.0,49,,,True,True,2.2318138888888885,-5.273999400833332e-06
7870,6251161,2023-04-17T23:35:07,27,1,0.078165,0,6251161,2023-04-17T23:35:07,-1,500.0,6251161.0,2023-04-17T23:35:07,6251188,2023-04-17T23:35:34,0.0,27,,,True,True,0.6148874999999999,-4.806268143749999e-07
7871,6251172,2023-04-17T23:35:18,7,26,0.724989,0,6251172,2023-04-17T23:35:18,-1,13000.0,6252089.0,2023-04-17T23:50:35,6252096,2023-04-17T23:50:42,917.0,7,,,True,True,4.1447972222222225,-3.004932393341667e-05
7872,6251927,2023-04-17T23:47:53,99,4,0.311463,0,6251927,2023-04-17T23:47:53,-1,2000.0,6251927.0,2023-04-17T23:47:53,6252026,2023-04-17T23:49:32,0.0,99,,,True,True,9.01835,-2.80888234605e-05
7873,6251990,2023-04-17T23:48:56,5,1,0.721674,0,6251990,2023-04-17T23:48:56,-1,500.0,6251990.0,2023-04-17T23:48:56,6251995,2023-04-17T23:49:01,0.0,5,,,True,True,0.11386805555555556,-8.217561512500001e-07
7874,6252113,2023-04-17T23:50:59,2,4,0.244925,0,6252113,2023-04-17T23:50:59,-1,2000.0,6252113.0,2023-04-17T23:50:59,6252115,2023-04-17T23:51:01,0.0,2,,,True,True,0.1821888888888889,-4.4622613611111114e-07
7877,6256880,2023-04-18T01:10:26,29,1,0.285353,0,6256880,2023-04-18T01:10:26,-1,500.0,6256880.0,2023-04-18T01:10:26,6256909,2023-04-18T01:10:55,0.0,29,,,True,True,0.6664361111111111,-1.9016954361388892e-06
7879,6260611,2023-04-18T02:12:37,2338,4,0.635604,0,6260611,2023-04-18T02:12:37,-1,2000.0,6260611.0,2023-04-18T02:12:37,6262949,2023-04-18T02:51:35,0.0,2338,,,True,True,227.21463333333335,-0.001444185298052
7880,6260754,2023-04-18T02:15:00,18,16,0.271861,0,6260754,2023-04-18T02:15:00,-1,8000.0,6260754.0,2023-04-18T02:15:00,6260772,2023-04-18T02:15:18,0.0,18,,,True,True,6.9972,-1.9022657892e-05
7881,6260898,2023-04-18T02:17:24,10,4,0.781289,0,6260898,2023-04-18T02:17:24,-1,2000.0,6260898.0,2023-04-18T02:17:24,6260908,2023-04-18T02:17:34,0.0,10,,,True,True,0.9718333333333334,-7.592826931666667e-06
7882,6261066,2023-04-18T02:20:12,16,1,0.080016,0,6261066,2023-04-18T02:20:12,-1,500.0,6261066.0,2023-04-18T02:20:12,6261082,2023-04-18T02:20:28,0.0,16,,,True,True,0.3887333333333334,-3.1104886400000003e-07
7883,6261074,2023-04-18T02:20:20,10,1,0.972555,0,6261074,2023-04-18T02:20:20,-1,500.0,6261074.0,2023-04-18T02:20:20,6261084,2023-04-18T02:20:30,0.0,10,,,True,True,0.24295833333333336,-2.36290341875e-06
7884,6261097,2023-04-18T02:20:43,13,2,0.398244,0,6261097,2023-04-18T02:20:43,-1,1000.0,6261097.0,2023-04-18T02:20:43,6261110,2023-04-18T02:20:56,0.0,13,,,True,True,0.6316916666666667,-2.515674161e-06
7887,6261501,2023-04-18T02:27:27,36,4,0.505293,0,6261501,2023-04-18T02:27:27,-1,2000.0,6261501.0,2023-04-18T02:27:27,6261537,2023-04-18T02:28:03,0.0,36,,,True,True,3.4986,-1.7678180898e-05
7888,6261542,2023-04-18T02:28:08,10,32,0.734928,0,6261542,2023-04-18T02:28:08,-1,16000.0,6261542.0,2023-04-18T02:28:08,6261552,2023-04-18T02:28:18,0.0,10,,,True,True,7.7746666666666675,-5.713820224000001e-05
7889,6261575,2023-04-18T02:28:41,49,8,0.760324,0,6261575,2023-04-18T02:28:41,-1,4000.0,6261575.0,2023-04-18T02:28:41,6261624,2023-04-18T02:29:30,0.0,49,,,True,True,9.523966666666666,-7.241300431866667e-05
7891,6261631,2023-04-18T02:29:37,6,1,0.793559,0,6261631,2023-04-18T02:29:37,-1,500.0,6261631.0,2023-04-18T02:29:37,6261637,2023-04-18T02:29:43,0.0,6,,,True,True,0.14577500000000002,-1.1568106322500002e-06
7893,6262462,2023-04-18T02:43:28,277,4,0.381419,0,6262462,2023-04-18T02:43:28,-1,2000.0,6262462.0,2023-04-18T02:43:28,6262739,2023-04-18T02:48:05,0.0,277,,,True,True,26.91978333333333,-0.00010267716839216666
7896,6262662,2023-04-18T02:46:48,82,32,0.921532,0,6262662,2023-04-18T02:46:48,-1,16000.0,6262662.0,2023-04-18T02:46:48,6262744,2023-04-18T02:48:10,0.0,82,,,True,True,63.75226666666667,-0.0005874975380586667
7897,6262673,2023-04-18T02:46:59,18,1,0.595183,0,6262673,2023-04-18T02:46:59,-1,500.0,6262673.0,2023-04-18T02:46:59,6262691,2023-04-18T02:47:17,0.0,18,,,True,True,0.437325,-2.6028840547500003e-06
7900,6262737,2023-04-18T02:48:03,401,2,0.257292,0,6262737,2023-04-18T02:48:03,-1,1000.0,6262737.0,2023-04-18T02:48:03,6263138,2023-04-18T02:54:44,0.0,401,,,True,True,19.485258333333334,-5.013401087100001e-05
7901,6263014,2023-04-18T02:52:40,52,8,0.463651,0,6263014,2023-04-18T02:52:40,-1,4000.0,6263014.0,2023-04-18T02:52:40,6263066,2023-04-18T02:53:32,0.0,52,,,True,True,10.107066666666666,-4.686151567066666e-05
7902,6263982,2023-04-18T03:08:48,24,1,0.453603,0,6263982,2023-04-18T03:08:48,-1,500.0,6263982.0,2023-04-18T03:08:48,6264006,2023-04-18T03:09:12,0.0,24,,,True,True,0.5862750000000001,-2.6593609882500003e-06
7903,6264048,2023-04-18T03:09:54,132,8,0.375147,0,6264048,2023-04-18T03:09:54,-1,4000.0,6264048.0,2023-04-18T03:09:54,6264180,2023-04-18T03:12:06,0.0,132,,,True,True,26.215200000000003,-9.834553634400001e-05
7908,6264833,2023-04-18T03:22:59,3,16,0.154724,0,6264833,2023-04-18T03:22:59,-1,8000.0,6264833.0,2023-04-18T03:22:59,6264836,2023-04-18T03:23:02,0.0,3,,,True,True,1.1916000000000002,-1.8436911840000002e-06
7910,6265259,2023-04-18T03:30:05,27,1,0.012834,0,6265259,2023-04-18T03:30:05,-1,500.0,6265259.0,2023-04-18T03:30:05,6265286,2023-04-18T03:30:32,0.0,27,,,True,True,0.670275,-8.60230935e-08
7911,6265407,2023-04-18T03:32:33,245,2,0.5007,0,6265407,2023-04-18T03:32:33,-1,1000.0,6265407.0,2023-04-18T03:32:33,6265652,2023-04-18T03:36:38,0.0,245,,,True,True,12.16425,-6.0906399750000005e-05
7914,6266486,2023-04-18T03:50:32,10,32,0.925691,0,6266486,2023-04-18T03:50:32,-1,16000.0,6266486.0,2023-04-18T03:50:32,6266496,2023-04-18T03:50:42,0.0,10,,,True,True,7.944000000000001,-7.353689304000002e-05
7916,6294014,2023-04-18T11:29:20,47,2,0.970493,0,6294014,2023-04-18T11:29:20,-1,1000.0,6294014.0,2023-04-18T11:29:20,6294061,2023-04-18T11:30:07,0.0,47,,,True,True,2.228452777777778,-2.1626978216638896e-05
7917,6294183,2023-04-18T11:32:09,8744,2,0.373145,0,6294183,2023-04-18T11:32:09,-1,1000.0,6294183.0,2023-04-18T11:32:09,6302927,2023-04-18T13:57:53,0.0,8744,,,True,True,409.55274722222225,-0.0015282255986223611
7918,6294238,2023-04-18T11:33:04,76,1,0.489551,0,6294238,2023-04-18T11:33:04,-1,500.0,6294238.0,2023-04-18T11:33:04,6294314,2023-04-18T11:34:20,0.0,76,,,True,True,1.8017277777777778,-8.820376353388888e-06
7920,6294397,2023-04-18T11:35:43,5647,43,0.588309,0,6294397,2023-04-18T11:35:43,-1,21500.0,6294397.0,2023-04-18T11:35:43,6300044,2023-04-18T13:09:50,0.0,5647,,,True,True,5762.116995833334,-0.033899052877017125
7922,6294966,2023-04-18T11:45:12,67,8,0.038827,0,6294966,2023-04-18T11:45:12,-1,4000.0,6294966.0,2023-04-18T11:45:12,6295033,2023-04-18T11:46:19,0.0,67,,,True,True,12.706922222222222,-4.933716691222222e-06
7923,6295829,2023-04-18T11:59:35,7814,32,0.921603,0,6295829,2023-04-18T11:59:35,-1,16000.0,6296318.0,2023-04-18T12:07:44,6304132,2023-04-18T14:17:58,489.0,7814,,,True,True,5807.054311111112,-0.053517986742829336
7926,6300302,2023-04-18T13:14:08,13,1,0.194228,0,6300302,2023-04-18T13:14:08,-1,500.0,6300302.0,2023-04-18T13:14:08,6300315,2023-04-18T13:14:21,0.0,13,,,True,True,0.29625555555555555,-5.754112404444445e-07
7927,6300322,2023-04-18T13:14:28,11,4,0.436298,0,6300322,2023-04-18T13:14:28,-1,2000.0,6300322.0,2023-04-18T13:14:28,6300333,2023-04-18T13:14:39,0.0,11,,,True,True,1.0027111111111113,-4.374808523555557e-06
7928,6300898,2023-04-18T13:24:04,46,1,0.255258,0,6300898,2023-04-18T13:24:04,-1,500.0,6300898.0,2023-04-18T13:24:04,6300944,2023-04-18T13:24:50,0.0,46,,,True,True,1.048288888888889,-2.6758412520000004e-06
7929,6300934,2023-04-18T13:24:40,906,1,0.913086,0,6300934,2023-04-18T13:24:40,-1,500.0,6300934.0,2023-04-18T13:24:40,6301840,2023-04-18T13:39:46,0.0,906,,,True,True,20.646733333333334,-0.00018852243152399999
7930,6302260,2023-04-18T13:46:46,33,1,0.722245,0,6302260,2023-04-18T13:46:46,-1,500.0,6302260.0,2023-04-18T13:46:46,6302293,2023-04-18T13:47:19,0.0,33,,,True,True,0.7520333333333334,-5.431523148333335e-06
7931,6302530,2023-04-18T13:51:16,24,5,0.509608,0,6302530,2023-04-18T13:51:16,-1,2500.0,6302530.0,2023-04-18T13:51:16,6302554,2023-04-18T13:51:40,0.0,24,,,True,True,2.734666666666667,-1.3936080106666667e-05
7932,6303072,2023-04-18T14:00:18,4,32,0.488622,0,6303072,2023-04-18T14:00:18,-1,16000.0,6303072.0,2023-04-18T14:00:18,6303076,2023-04-18T14:00:22,0.0,4,,,True,True,2.916977777777778,-1.4252995157333334e-05
7933,6303104,2023-04-18T14:00:50,118,16,0.688489,0,6303104,2023-04-18T14:00:50,-1,8000.0,6303104.0,2023-04-18T14:00:50,6303222,2023-04-18T14:02:48,0.0,118,,,True,True,43.02542222222223,-0.00029622529920355565
7934,6303782,2023-04-18T14:12:08,4,2,0.696455,0,6303782,2023-04-18T14:12:08,-1,1000.0,6303782.0,2023-04-18T14:12:08,6303786,2023-04-18T14:12:12,0.0,4,,,True,True,0.18002222222222222,-1.253773767777778e-06
7936,6304128,2023-04-18T14:17:54,4,2,0.926519,0,6304128,2023-04-18T14:17:54,-1,1000.0,6304128.0,2023-04-18T14:17:54,6304132,2023-04-18T14:17:58,0.0,4,,,True,True,0.18002222222222222,-1.667940093111111e-06
7937,6304268,2023-04-18T14:20:14,3,4,0.735664,0,6304268,2023-04-18T14:20:14,-1,2000.0,6304268.0,2023-04-18T14:20:14,6304271,2023-04-18T14:20:17,0.0,3,,,True,True,0.27003333333333335,-1.9865380213333334e-06
7938,6304793,2023-04-18T14:28:59,55,4,0.242353,0,6304793,2023-04-18T14:28:59,-1,2000.0,6304793.0,2023-04-18T14:28:59,6304848,2023-04-18T14:29:54,0.0,55,,,True,True,4.950611111111111,-1.1997954546111111e-05
7940,6306232,2023-04-18T14:52:58,11,4,0.813126,0,6306232,2023-04-18T14:52:58,-1,2000.0,6306232.0,2023-04-18T14:52:58,6306243,2023-04-18T14:53:09,0.0,11,,,True,True,0.9901222222222223,-8.050941220666667e-06
7948,6322961,2023-04-18T19:31:47,88,1,0.254288,0,6322961,2023-04-18T19:31:47,-1,500.0,6322961.0,2023-04-18T19:31:47,6323049,2023-04-18T19:33:15,0.0,88,,,True,True,2.0361000000000002,-5.177557968e-06
7949,6324202,2023-04-18T19:52:28,102,16,0.602149,0,6324202,2023-04-18T19:52:28,-1,8000.0,6324202.0,2023-04-18T19:52:28,6324304,2023-04-18T19:54:10,0.0,102,,,True,True,37.7604,-0.000227373870996
7953,6325980,2023-04-18T20:22:06,159,1,0.770972,0,6325980,2023-04-18T20:22:06,-1,500.0,6332687.0,2023-04-18T22:13:53,6332846,2023-04-18T22:16:32,6707.0,159,,,True,True,3.6059875,-2.78011539485e-05
7958,6327837,2023-04-18T20:53:03,11,1,0.900996,0,6327837,2023-04-18T20:53:03,-1,500.0,6332676.0,2023-04-18T22:13:42,6332687,2023-04-18T22:13:53,4839.0,11,,,True,True,0.24947083333333334,-2.2477222295000003e-06
7966,6332822,2023-04-18T22:16:08,138,1,0.658486,0,6332822,2023-04-18T22:16:08,-1,500.0,6332846.0,2023-04-18T22:16:32,6332984,2023-04-18T22:18:50,24.0,138,,,True,True,3.1297249999999996,-2.06088009635e-05
7971,6333417,2023-04-18T22:26:03,7,1,0.727652,0,6333417,2023-04-18T22:26:03,-1,500.0,6333417.0,2023-04-18T22:26:03,6333424,2023-04-18T22:26:10,0.0,7,,,True,True,0.15875416666666664,-1.155177868833333e-06
7974,6334038,2023-04-18T22:36:24,6,1,0.776691,0,6334038,2023-04-18T22:36:24,-1,500.0,6334038.0,2023-04-18T22:36:24,6334044,2023-04-18T22:36:30,0.0,6,,,True,True,0.136075,-1.0568822782500002e-06
7975,6334072,2023-04-18T22:36:58,99,1,0.344393,0,6334072,2023-04-18T22:36:58,-1,500.0,6334072.0,2023-04-18T22:36:58,6334171,2023-04-18T22:38:37,0.0,99,,,True,True,2.2452375,-7.732440783375e-06
7981,6334783,2023-04-18T22:48:49,28,1,0.987025,0,6334783,2023-04-18T22:48:49,-1,500.0,6334783.0,2023-04-18T22:48:49,6334811,2023-04-18T22:49:17,0.0,28,,,True,True,0.6350166666666666,-6.2677732541666666e-06
7982,6334791,2023-04-18T22:48:57,4,1,0.816389,0,6334791,2023-04-18T22:48:57,-1,500.0,6334811.0,2023-04-18T22:49:17,6334815,2023-04-18T22:49:21,20.0,4,,,True,True,0.09071666666666667,-7.406008878333333e-07
7983,6334998,2023-04-18T22:52:24,448,4,0.001579,0,6334998,2023-04-18T22:52:24,-1,2000.0,6334998.0,2023-04-18T22:52:24,6335446,2023-04-18T22:59:52,0.0,448,,,True,True,40.64106666666666,-6.417224426666666e-07
7984,6335010,2023-04-18T22:52:36,50,8,0.069841,0,6335010,2023-04-18T22:52:36,-1,4000.0,6335010.0,2023-04-18T22:52:36,6335060,2023-04-18T22:53:26,0.0,50,,,True,True,9.071666666666665,-6.3357427166666654e-06
7985,6335090,2023-04-18T22:53:56,13,1,0.696317,0,6335090,2023-04-18T22:53:56,-1,500.0,6335090.0,2023-04-18T22:53:56,6335103,2023-04-18T22:54:09,0.0,13,,,True,True,0.29482916666666664,-2.052945608458333e-06
7988,6336653,2023-04-18T23:19:59,50,1,0.733042,0,6336653,2023-04-18T23:19:59,-1,500.0,6336653.0,2023-04-18T23:19:59,6336703,2023-04-18T23:20:49,0.0,50,,,True,True,1.1386805555555555,-8.347006718055555e-06
7990,6338082,2023-04-18T23:43:48,12,18,0.374651,0,6338082,2023-04-18T23:43:48,-1,9000.0,6338082.0,2023-04-18T23:43:48,6338094,2023-04-18T23:44:00,0.0,12,,,True,True,4.9191,-1.8429457341e-05
7994,6338588,2023-04-18T23:52:14,26,32,0.948483,0,6338588,2023-04-18T23:52:14,-1,16000.0,6341153.0,2023-04-19T00:34:59,6341179,2023-04-19T00:35:25,2565.0,26,,,True,True,18.674933333333335,-0.000177128567928
7996,6338668,2023-04-18T23:53:34,3,1,0.81437,0,6338668,2023-04-18T23:53:34,-1,500.0,6338668.0,2023-04-18T23:53:34,6338671,2023-04-18T23:53:37,0.0,3,,,True,True,0.06832083333333333,-5.563843704166667e-07
7997,6338687,2023-04-18T23:53:53,5401,1,0.185638,0,6338687,2023-04-18T23:53:53,-1,500.0,6338687.0,2023-04-18T23:53:53,6344088,2023-04-19T01:23:54,0.0,5401,,,True,True,122.00404027777779,-0.00022648586029086116
7998,6339289,2023-04-19T00:03:55,10,4,0.058982,0,6339289,2023-04-19T00:03:55,-1,2000.0,6339289.0,2023-04-19T00:03:55,6339299,2023-04-19T00:04:05,0.0,10,,,True,True,0.9109444444444444,-5.372932522222222e-07
7999,6339339,2023-04-19T00:04:45,7463,8,0.182729,0,6339339,2023-04-19T00:04:45,-1,4000.0,6339339.0,2023-04-19T00:04:45,6346802,2023-04-19T02:09:08,0.0,7463,,,True,True,1356.2200333333333,-0.0024782073047096664
8000,6339352,2023-04-19T00:04:58,8406,32,0.759165,0,6339352,2023-04-19T00:04:58,-1,16000.0,6345445.0,2023-04-19T01:46:31,6353851,2023-04-19T04:06:37,6093.0,8406,,,True,True,6536.7912888888895,-0.04962503158829334
8001,6341508,2023-04-19T00:40:54,516,1,0.259352,0,6341508,2023-04-19T00:40:54,-1,500.0,6341508.0,2023-04-19T00:40:54,6342024,2023-04-19T00:49:30,0.0,516,,,True,True,11.582050000000002,-3.003827831600001e-05
8003,6341814,2023-04-19T00:46:00,10141,6,0.408792,0,6341814,2023-04-19T00:46:00,-1,3000.0,6341814.0,2023-04-19T00:46:00,6351955,2023-04-19T03:35:01,0.0,10141,,,True,True,1439.4468,-0.005884343362656
8004,6345098,2023-04-19T01:40:44,28,2,0.626837,0,6345098,2023-04-19T01:40:44,-1,1000.0,6345098.0,2023-04-19T01:40:44,6345126,2023-04-19T01:41:12,0.0,28,,,True,True,1.2869111111111111,-8.066835001555555e-06
8005,6345119,2023-04-19T01:41:05,9,1,0.624421,0,6345119,2023-04-19T01:41:05,-1,500.0,6345119.0,2023-04-19T01:41:05,6345128,2023-04-19T01:41:14,0.0,9,,,True,True,0.206825,-1.29145873325e-06
8006,6345316,2023-04-19T01:44:22,62,1,0.868362,0,6345316,2023-04-19T01:44:22,-1,500.0,6345316.0,2023-04-19T01:44:22,6345378,2023-04-19T01:45:24,0.0,62,,,True,True,1.4247944444444445,-1.2372373533666667e-05
8007,6345421,2023-04-19T01:46:07,110,2,0.166126,0,6345421,2023-04-19T01:46:07,-1,1000.0,6345421.0,2023-04-19T01:46:07,6345531,2023-04-19T01:47:57,0.0,110,,,True,True,5.055722222222222,-8.39886909888889e-06
8008,6345657,2023-04-19T01:50:03,26,8,0.293126,0,6345657,2023-04-19T01:50:03,-1,4000.0,6345657.0,2023-04-19T01:50:03,6345683,2023-04-19T01:50:29,0.0,26,,,True,True,4.7799555555555555,-1.4011292521777778e-05
8009,6345772,2023-04-19T01:51:58,62,32,0.377729,0,6345772,2023-04-19T01:51:58,-1,16000.0,6350521.0,2023-04-19T03:11:07,6350583,2023-04-19T03:12:09,4749.0,62,,,True,True,49.2528,-0.000186042108912
8010,6345779,2023-04-19T01:52:05,8986,8,0.276762,0,6345779,2023-04-19T01:52:05,-1,4000.0,6345779.0,2023-04-19T01:52:05,6354765,2023-04-19T04:21:51,0.0,8986,,,True,True,1746.8596777777777,-0.004834643781411334
8011,6346647,2023-04-19T02:06:33,189,6,0.342152,0,6346647,2023-04-19T02:06:33,-1,3000.0,6346647.0,2023-04-19T02:06:33,6346836,2023-04-19T02:09:42,0.0,189,,,True,True,26.344050000000003,-9.013669395600001e-05
8012,6346667,2023-04-19T02:06:53,8629,8,0.585646,0,6346667,2023-04-19T02:06:53,-1,4000.0,6346667.0,2023-04-19T02:06:53,6355296,2023-04-19T04:30:42,0.0,8629,,,True,True,1683.8881111111114,-0.009861623367197779
8013,6346697,2023-04-19T02:07:23,11207,1,0.477897,0,6346697,2023-04-19T02:07:23,-1,500.0,6346697.0,2023-04-19T02:07:23,6357904,2023-04-19T05:14:10,0.0,11207,,,True,True,270.5549527777778,-0.0012929740026764172
8014,6346742,2023-04-19T02:08:08,14,8,0.672805,0,6346742,2023-04-19T02:08:08,-1,4000.0,6346802.0,2023-04-19T02:09:08,6346816,2023-04-19T02:09:22,60.0,14,,,True,True,2.7211333333333334,-1.8307921123333332e-05
8016,6346884,2023-04-19T02:10:30,55,4,0.061056,0,6346884,2023-04-19T02:10:30,-1,2000.0,6346884.0,2023-04-19T02:10:30,6346939,2023-04-19T02:11:25,0.0,55,,,True,True,5.345083333333333,-3.26349408e-06
8017,6346946,2023-04-19T02:11:32,5,4,0.751799,0,6346946,2023-04-19T02:11:32,-1,2000.0,6346946.0,2023-04-19T02:11:32,6346951,2023-04-19T02:11:37,0.0,5,,,True,True,0.4859166666666667,-3.653116640833334e-06
8018,6346963,2023-04-19T02:11:49,44,44,0.007227,0,6346963,2023-04-19T02:11:49,-1,22000.0,6350824.0,2023-04-19T03:16:10,6350868,2023-04-19T03:16:54,3861.0,44,,,True,True,48.06120000000001,-3.4733829240000004e-06
8019,6347045,2023-04-19T02:13:11,9,1,0.582445,0,6347045,2023-04-19T02:13:11,-1,500.0,6347045.0,2023-04-19T02:13:11,6347054,2023-04-19T02:13:20,0.0,9,,,True,True,0.2186625,-1.2735887981249998e-06
8023,6347779,2023-04-19T02:25:25,3,1,0.007262,0,6347779,2023-04-19T02:25:25,-1,500.0,6347779.0,2023-04-19T02:25:25,6347782,2023-04-19T02:25:28,0.0,3,,,True,True,0.07288750000000001,-5.2930902500000005e-09
8024,6347790,2023-04-19T02:25:36,50,2,0.602985,0,6347790,2023-04-19T02:25:36,-1,1000.0,6347790.0,2023-04-19T02:25:36,6347840,2023-04-19T02:26:26,0.0,50,,,True,True,2.4295833333333334,-1.46500230625e-05
8025,6347812,2023-04-19T02:25:58,19,4,0.986897,0,6347812,2023-04-19T02:25:58,-1,2000.0,6347812.0,2023-04-19T02:25:58,6347831,2023-04-19T02:26:17,0.0,19,,,True,True,1.8464833333333335,-1.8222888622166667e-05
8026,6348065,2023-04-19T02:30:11,26,2,0.761364,0,6348065,2023-04-19T02:30:11,-1,1000.0,6348065.0,2023-04-19T02:30:11,6348091,2023-04-19T02:30:37,0.0,26,,,True,True,1.2633833333333333,-9.618945882e-06
8027,6348339,2023-04-19T02:34:45,84,26,0.932128,0,6348339,2023-04-19T02:34:45,-1,13000.0,6348846.0,2023-04-19T02:43:12,6348930,2023-04-19T02:44:36,507.0,84,,,True,True,53.0621,-0.000494606691488
8028,6348351,2023-04-19T02:34:57,58,1,0.473232,0,6348351,2023-04-19T02:34:57,-1,500.0,6348351.0,2023-04-19T02:34:57,6348409,2023-04-19T02:35:55,0.0,58,,,True,True,1.4091583333333333,-6.668588164e-06
8029,6348660,2023-04-19T02:40:06,7,16,0.33703,0,6348660,2023-04-19T02:40:06,-1,8000.0,6348660.0,2023-04-19T02:40:06,6348667,2023-04-19T02:40:13,0.0,7,,,True,True,2.7211333333333334,-9.171035673333334e-06
8030,6348901,2023-04-19T02:44:07,104,16,0.429454,0,6348901,2023-04-19T02:44:07,-1,8000.0,6348930.0,2023-04-19T02:44:36,6349034,2023-04-19T02:46:20,29.0,104,,,True,True,40.428266666666666,-0.00017362080833066668
8031,6348936,2023-04-19T02:44:42,87,1,0.370785,0,6348936,2023-04-19T02:44:42,-1,500.0,6348936.0,2023-04-19T02:44:42,6349023,2023-04-19T02:46:09,0.0,87,,,True,True,2.1137375,-7.837421589375e-06
8032,6349002,2023-04-19T02:45:48,2669,16,0.890152,0,6349002,2023-04-19T02:45:48,-1,8000.0,6349034.0,2023-04-19T02:46:20,6351703,2023-04-19T03:30:49,32.0,2669,,,True,True,1048.5613333333333,-0.009333789679893335
8036,6351929,2023-04-19T03:34:35,8,8,0.665078,0,6351929,2023-04-19T03:34:35,-1,4000.0,6351929.0,2023-04-19T03:34:35,6351937,2023-04-19T03:34:43,0.0,8,,,True,True,1.5888,-1.0566759263999998e-05
8038,6352185,2023-04-19T03:38:51,20,40,0.057242,0,6352185,2023-04-19T03:38:51,-1,20000.0,6352185.0,2023-04-19T03:38:51,6352205,2023-04-19T03:39:11,0.0,20,,,True,True,19.860000000000003,-1.1368261200000002e-05
8039,6353703,2023-04-19T04:04:09,985,1,0.356029,0,6353703,2023-04-19T04:04:09,-1,500.0,6353703.0,2023-04-19T04:04:09,6354688,2023-04-19T04:20:34,0.0,985,,,True,True,23.61460277777778,-8.407483412369444e-05
8041,6353842,2023-04-19T04:06:28,72,1,0.100177,0,6353842,2023-04-19T04:06:28,-1,500.0,6353842.0,2023-04-19T04:06:28,6353914,2023-04-19T04:07:40,0.0,72,,,True,True,1.7874,-1.790563698e-06
8042,6353933,2023-04-19T04:07:59,81,1,0.456919,0,6353933,2023-04-19T04:07:59,-1,500.0,6353933.0,2023-04-19T04:07:59,6354014,2023-04-19T04:09:20,0.0,81,,,True,True,1.993772222222222,-9.109924100055555e-06
8043,6354029,2023-04-19T04:09:35,26,32,0.698308,0,6354029,2023-04-19T04:09:35,-1,16000.0,6354029.0,2023-04-19T04:09:35,6354055,2023-04-19T04:10:01,0.0,26,,,True,True,19.640977777777778,-0.00013715451910044444
8044,6354212,2023-04-19T04:12:38,90,32,0.72522,0,6354212,2023-04-19T04:12:38,-1,16000.0,6354212.0,2023-04-19T04:12:38,6354302,2023-04-19T04:14:08,0.0,90,,,True,True,67.988,-0.0004930625735999999
8045,6354279,2023-04-19T04:13:45,207,64,0.887971,0,6354279,2023-04-19T04:13:45,-1,32000.0,6354279.0,2023-04-19T04:13:45,6354486,2023-04-19T04:17:12,0.0,207,,,True,True,312.7448,-0.002777083128008
8047,6354631,2023-04-19T04:19:37,30,8,0.601909,0,6354631,2023-04-19T04:19:37,-1,4000.0,6354631.0,2023-04-19T04:19:37,6354661,2023-04-19T04:20:07,0.0,30,,,True,True,5.665666666666667,-3.410215757666667e-05
