job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
6606,5138352,14077,1,0.180655,235,5161398,-1,500.0,5588288,5602365,449936,14077,183,10,True,True,106.9436361111111,-0.17530383061406277
6607,5138365,14606,4,0.168295,235,5161398,-1,2000.0,6146221,6160827,1007856,14606,108,10,True,True,1186.4783,-0.1662482617446613
6608,5138746,14222,1,0.508738,235,5161398,-1,500.0,5861255,5875477,722509,14222,134,7,True,True,182.8617111111111,-0.4984679211006789
6609,5138845,10425,128,0.272792,235,5161398,-1,64000.0,7106207,7116632,1967362,10425,18,9,True,True,21745.407288888888,-0.27237340357870105
6610,5138867,11468,128,0.890895,235,5161398,-1,64000.0,6124621,6136089,985754,11468,110,7,True,True,26966.702222222222,-0.8679752981017355
6611,5138915,3,51,0.585677,235,5161398,-1,25500.0,5564488,5564491,425573,3,189,12,True,True,2.03575,-0.585677
6612,5138991,9793,86,0.583547,235,5161398,-1,43000.0,5309608,5319401,170617,9793,210,8,True,True,15253.986027777779,-0.5454829063081412
6613,5139051,14,8,0.971627,235,5161398,-1,4000.0,6318595,6318609,1179544,14,80,10,True,True,2.2160444444444445,-0.971627
6614,5139119,21313,8,0.526015,235,5161398,-1,4000.0,6207854,6229167,1068735,21313,98,10,True,True,2797.4699333333333,-0.518223441481307
6615,5139199,13858,1,0.570788,235,5161398,-1,500.0,5974797,5988655,835598,13858,126,4,True,True,393.09204027777776,-0.5663272065165672
6616,5139261,25,2,0.416419,235,5161398,-1,1000.0,6154521,6154546,1015260,25,109,6,True,True,1.0466666666666666,-0.416419
6617,5139386,84,16,0.076835,235,5161398,-1,8000.0,6497313,6497397,1357927,84,64,7,True,True,37.33146666666667,-0.076835
6618,5139411,23,2,0.768253,235,5161398,-1,1000.0,6063397,6063420,923986,23,126,0,True,True,1.194786111111111,-0.768253
6619,5139460,37,1,0.676909,235,5161398,-1,500.0,6526926,6526963,1387466,37,59,10,True,True,0.7573694444444444,-0.676909
6620,5140670,18710,8,0.887368,235,5161398,-1,4000.0,5164698,5183408,24028,18710,232,0,True,True,4227.640333333334,-0.8710772049018036
8062,6358221,342,32,0.360206,1,6358221,-1,16000.0,6360421,6360763,2200,342,0,7,True,True,136.5112,-0.360206
8063,6358266,92,20,0.045754,9,6360421,-1,10000.0,6385321,6385413,27055,92,0,10,True,True,16.43988888888889,-0.045754
8064,6358282,6,2,0.807558,9,6360421,-1,1000.0,6362621,6362627,4339,6,1,7,True,True,0.1586,-0.807558
8065,6358418,23,9,0.325525,9,6360421,-1,4500.0,6363721,6363744,5303,23,1,0,True,True,2.73585,-0.325525
8066,6358437,80,1,0.444306,9,6360421,-1,500.0,6363721,6363801,5284,80,2,6,True,True,1.0573333333333332,-0.444306
8067,6358476,4851,256,0.606763,9,6360421,-1,128000.0,7646807,7651658,1288331,4851,0,7,True,True,39242.356977777774,-0.6037329499777485
8068,6360282,60,1,0.400165,9,6360421,-1,500.0,7389312,7389372,1029030,60,1,0,True,True,1.3412499999999998,-0.400165
8069,6360357,119,32,0.612592,9,6360421,-1,16000.0,6390721,6390840,30364,119,2,8,True,True,32.19875555555556,-0.612592
8070,6360389,6848,16,0.081369,9,6360421,-1,8000.0,8531115,8537963,2170726,6848,0,2,True,True,1799.3445777777779,-0.07319563601879162
8071,6360402,49,8,0.427916,9,6360421,-1,4000.0,6475770,6475819,115368,49,3,2,True,True,4.970777777777777,-0.427916
8072,6360462,15084,128,0.931483,17,6362621,-1,64000.0,6456970,6472054,96508,15084,4,10,True,True,32789.64551111111,-0.825759799915442
8073,6360498,7,1,0.930845,17,6362621,-1,500.0,8323704,8323711,1963206,7,1,10,True,True,0.15778194444444443,-0.930845
8074,6360556,11,8,0.986871,17,6362621,-1,4000.0,6955493,6955504,594937,11,4,9,True,True,1.7707555555555556,-0.986871
8075,6360573,29,16,0.8571,17,6362621,-1,8000.0,7631484,7631513,1270911,29,3,0,True,True,17.824688888888886,-0.8571
8076,6360604,29,1,0.905203,17,6362621,-1,500.0,7179221,7179250,818617,29,5,7,True,True,0.09449166666666667,-0.905203
8077,6361175,6398,8,0.734278,17,6362621,-1,4000.0,8567915,8574313,2206740,6398,0,3,True,True,541.3594333333333,-0.6673526462859912
8078,6361220,21,4,0.293863,17,6362621,-1,2000.0,7435872,7435893,1074652,21,5,0,True,True,1.6572500000000001,-0.293863
8079,6361398,70,10,0.195077,17,6362621,-1,5000.0,8781840,8781910,2420442,70,0,0,True,True,13.521666666666668,-0.195077
8080,6361540,15,1,0.143161,17,6362621,-1,500.0,6459170,6459185,97630,15,11,0,True,True,0.3560416666666667,-0.143161
8081,6366417,26,8,0.520054,49,6385321,-1,4000.0,8222104,8222130,1855687,26,4,8,True,True,1.174622222222222,-0.520054
8082,6366489,53,2,0.571893,49,6385321,-1,1000.0,7716003,7716056,1349514,53,5,7,True,True,0.6323194444444444,-0.571893
8083,6366594,21937,8,0.856803,49,6385321,-1,4000.0,6459170,6481107,92576,21937,14,7,True,True,2511.014055555556,-0.8085432049303032
8084,6368106,42,1,0.504637,49,6385321,-1,500.0,6620870,6620912,252764,42,12,10,True,True,0.8863166666666666,-0.504637
8085,6368627,17831,40,0.127861,49,6385321,-1,20000.0,7841524,7859355,1472897,17831,5,6,True,True,6183.931222222223,-0.12470665028529716
8086,6368649,17,16,0.796821,49,6385321,-1,8000.0,7895353,7895370,1526704,17,5,11,True,True,2.451022222222222,-0.796821
8087,6368969,47,8,0.301348,49,6385321,-1,4000.0,6433921,6433968,64952,47,19,11,True,True,5.601355555555556,-0.301348
8088,6369032,435,8,0.673062,49,6385321,-1,4000.0,6998693,6999128,629661,435,13,0,True,True,47.3425,-0.673062
8089,6369063,6,16,0.548747,49,6385321,-1,8000.0,7389312,7389318,1020249,6,12,3,True,True,2.146,-0.548747
8090,6369358,62,16,0.874786,49,6385321,-1,8000.0,8195104,8195166,1825746,62,5,9,True,True,17.8932,-0.874786
8091,6369380,5642,2,0.168053,49,6385321,-1,1000.0,7391572,7397214,1022192,5642,12,7,True,True,211.28337222222223,-0.16448026154120693
8092,6369945,13,1,0.446287,49,6385321,-1,500.0,6435370,6435383,65425,13,23,1,True,True,0.19366388888888889,-0.446287
8093,6370044,10,4,0.115679,49,6385321,-1,2000.0,6678470,6678480,308426,10,18,1,True,True,0.4424444444444445,-0.115679
8094,6370359,41,4,0.662642,49,6385321,-1,2000.0,8564315,8564356,2193956,41,2,7,True,True,2.1773277777777778,-0.662642
8095,6370436,80,1,0.240902,49,6385321,-1,500.0,8571515,8571595,2201079,80,1,1,True,True,0.9836666666666667,-0.240902
8096,6370648,4,64,0.211641,49,6385321,-1,32000.0,7063493,7063497,692845,4,18,10,True,True,2.030222222222222,-0.211641
8097,6370678,7258,32,0.753253,49,6385321,-1,16000.0,7501884,7509142,1131206,7258,13,0,True,True,4556.640355555555,-0.7318645430104085
8098,6370994,8385,8,0.659745,49,6385321,-1,4000.0,7848553,7856938,1477559,8385,9,6,True,True,571.1173555555556,-0.6542476866413139
8099,6371303,23,8,0.089432,49,6385321,-1,4000.0,6433921,6433944,62618,23,30,0,True,True,2.741088888888889,-0.089432
8100,6371759,2185,2,0.434893,49,6385321,-1,1000.0,6550670,6552855,178911,2185,25,3,True,True,72.9768888888889,-0.43001662540045765
8101,6376479,24,8,0.715765,49,6385321,-1,4000.0,8617537,8617561,2241058,24,1,8,True,True,1.7402666666666669,-0.715765
8102,6376561,701,25,0.160235,49,6385321,-1,12500.0,8633745,8634446,2257184,701,1,9,True,True,145.895625,-0.160235
8103,6376661,203,32,0.928967,49,6385321,-1,16000.0,7065695,7065898,689034,203,22,6,True,True,51.51688888888889,-0.928967
8104,6376712,103,5,0.902649,49,6385321,-1,2500.0,6518970,6519073,142258,103,29,11,True,True,5.861701388888889,-0.902649
8105,6376806,18812,256,0.766309,49,6385321,-1,128000.0,7287221,7306033,910415,18812,21,12,True,True,82287.9416888889,-0.7420487360583341
8106,6377084,7,2,0.220376,49,6385321,-1,1000.0,8534715,8534722,2157631,7,6,3,True,True,0.23140833333333333,-0.220376
8107,6377095,11908,32,0.257629,49,6385321,-1,16000.0,8771040,8782948,2393945,11908,1,10,True,True,8777.627733333333,-0.2507972425253626
8108,6377131,47,4,0.476302,49,6385321,-1,2000.0,7041893,7041940,664762,47,27,11,True,True,1.5755444444444446,-0.476302
8109,6378238,10,1,0.897511,49,6385321,-1,500.0,6998693,6998703,620455,10,29,11,True,True,0.13604166666666667,-0.897511
8110,6378720,26,11,0.123098,49,6385321,-1,5500.0,7389372,7389398,1010652,26,21,2,True,True,6.393291666666666,-0.123098
8111,6378935,136,8,0.135756,49,6385321,-1,4000.0,6784770,6784906,405835,136,32,9,True,True,9.164888888888889,-0.135756
8112,6378951,139,64,0.534543,49,6385321,-1,32000.0,8325904,8326043,1946953,139,9,7,True,True,200.5183111111111,-0.534543
8113,6379393,5,2,0.725414,49,6385321,-1,1000.0,8735345,8735350,2355952,5,2,9,True,True,0.08940277777777779,-0.725414
8114,6379472,188,16,0.090442,49,6385321,-1,8000.0,8562115,8562303,2182643,188,8,6,True,True,39.93537777777778,-0.090442
8115,6380095,12873,4,0.691785,49,6385321,-1,2000.0,8403193,8416066,2023098,12873,11,1,True,True,797.8120166666666,-0.6693157617628057
8116,6391925,24763,3,0.871941,97,6433921,-1,1500.0,8531115,8555878,2139190,24763,10,0,True,True,1146.08905,-0.8282051426252343
8117,6393083,6,2,0.93178,97,6433921,-1,1000.0,7308821,7308827,915738,6,29,10,True,True,0.22208333333333335,-0.93178
8118,6402404,10865,16,0.766337,97,6433921,-1,8000.0,6770670,6781535,368266,10865,39,12,True,True,994.1543333333334,-0.7265757020211236
8119,6402494,34078,256,0.600679,97,6433921,-1,128000.0,7467806,7501884,1065312,34078,24,6,True,True,154516.62293333333,-0.5958405599100586
8120,6402669,20,1,0.643987,97,6433921,-1,500.0,8556315,8556335,2153646,20,9,10,True,True,0.24108333333333337,-0.643987
8121,6404470,327,1,0.37701,97,6433921,-1,500.0,8722345,8722672,2317875,327,3,7,True,True,2.6001041666666667,-0.37701
8122,6405043,16695,8,0.717443,97,6433921,-1,4000.0,7852153,7868848,1447110,16695,20,5,True,True,961.8611999999999,-0.7020644744583672
8123,6405474,12420,141,0.736002,97,6433921,-1,70500.0,8603615,8616035,2198141,12420,6,6,True,True,26842.562645833335,-0.7040676874043692
8124,6405788,47,4,0.381651,97,6433921,-1,2000.0,8603837,8603884,2198049,47,6,1,True,True,2.7852722222222224,-0.381651
8125,6406712,10245,128,0.642102,97,6433921,-1,64000.0,8227904,8238149,1821192,10245,19,2,True,True,12657.737955555556,-0.5301655102488225
8126,6406866,2,4,0.5619,97,6433921,-1,2000.0,7837124,7837126,1430258,2,26,1,True,True,0.1092,-0.5619
8127,6409679,62,16,0.856141,97,6433921,-1,8000.0,7806803,7806865,1397124,62,27,6,True,True,15.203777777777777,-0.856141
8128,6411880,3461,4,0.808447,97,6433921,-1,2000.0,6684270,6687731,272390,3461,49,6,True,True,353.6878611111111,-0.7433683365536108
8129,6412361,433,2,0.223551,97,6433921,-1,1000.0,6468570,6469003,56209,433,55,7,True,True,9.9157,-0.223551
8130,6412410,16,2,0.11569,97,6433921,-1,1000.0,6475770,6475786,63360,16,54,0,True,True,0.40577777777777774,-0.11569
8131,6412419,8503,32,0.08768,97,6433921,-1,16000.0,6770670,6779173,358251,8503,48,0,True,True,1535.7494666666666,-0.08063096866972601
8132,6412478,35,4,0.089139,97,6433921,-1,2000.0,6683170,6683205,270692,35,51,6,True,True,2.724555555555556,-0.089139
8133,6413657,15493,8,0.740581,97,6433921,-1,4000.0,6998693,7014186,585036,15493,45,0,True,True,1485.9202333333335,-0.7152334897454323
8134,6413715,7,1,0.937211,97,6433921,-1,500.0,8612137,8612144,2198422,7,6,6,True,True,0.11704583333333334,-0.937211
8135,6413904,35,5,0.744618,97,6433921,-1,2500.0,8342204,8342239,1928300,35,18,7,True,True,3.3789583333333337,-0.744618
8136,6414290,126,1,0.116106,97,6433921,-1,500.0,8782940,8783066,2368650,126,0,6,True,True,2.4339000000000004,-0.116106
8137,6414603,58,4,0.367737,97,6433921,-1,2000.0,6806370,6806428,391767,58,51,10,True,True,1.1783666666666666,-0.367737
8138,6421226,22,8,0.85333,97,6433921,-1,4000.0,8783066,8783088,2361840,22,0,0,True,True,3.3997333333333337,-0.85333
8139,6421316,4,8,0.954069,97,6433921,-1,4000.0,8338904,8338908,1917588,4,21,9,True,True,0.7640888888888888,-0.954069
8140,6421412,60,4,0.576917,97,6433921,-1,2000.0,8578715,8578775,2157303,60,11,0,True,True,1.899,-0.576917
8141,6421880,8849,32,0.001678,97,6433921,-1,16000.0,8740630,8749479,2318750,8849,4,2,True,True,3563.6731111111108,-0.0016484463144259818
8142,6421934,8333,15,0.061885,97,6433921,-1,7500.0,8948533,8956866,2526599,8333,0,10,True,True,1969.1957708333332,-0.061763038750773505
8143,6422009,22,1,0.535603,97,6433921,-1,500.0,6556070,6556092,134061,22,64,8,True,True,0.49295277777777785,-0.535603
8144,6422033,20390,32,0.847119,97,6433921,-1,16000.0,8256704,8277094,1834671,20390,27,10,True,True,9067.048444444445,-0.7797116040995288
8145,6422764,6751,32,0.979849,97,6433921,-1,16000.0,7653858,7660609,1231094,6751,38,6,True,True,6641.533333333334,-0.9793941390941087
8146,6423734,14,1,0.319643,97,6433921,-1,500.0,8783229,8783243,2359495,14,1,2,True,True,0.27043333333333336,-0.319643
8147,6423866,23216,101,0.365024,97,6433921,-1,50500.0,7352021,7375237,928155,23216,49,11,True,True,20406.78529583333,-0.33541712034280224
8148,6423995,349,4,0.679302,97,6433921,-1,2000.0,6435021,6435370,11026,349,78,6,True,True,20.796522222222222,-0.679302
8149,6424009,34,8,0.796565,97,6433921,-1,4000.0,8323704,8323738,1899695,34,27,0,True,True,6.1309555555555555,-0.796565
8150,6424161,8,1,0.519751,97,6433921,-1,500.0,7353121,7353129,928960,8,50,6,True,True,0.04137777777777778,-0.519751
8151,6424189,31,2,0.601618,97,6433921,-1,1000.0,8736445,8736476,2312256,31,7,6,True,True,0.5542972222222222,-0.601618
8152,6424395,7,1,0.222142,97,6433921,-1,500.0,8399863,8399870,1975468,7,25,1,True,True,0.10360972222222221,-0.222142
8153,6424449,25172,64,0.395312,97,6433921,-1,32000.0,6806370,6831542,381921,25172,64,0,True,True,5950.466133333333,-0.3705640522471638
8154,6424472,20451,2,0.538293,97,6433921,-1,1000.0,7385712,7406163,961240,20451,52,6,True,True,794.9044916666667,-0.526306652759673
8155,6424527,15,4,0.460603,97,6433921,-1,2000.0,7352021,7352036,927494,15,54,0,True,True,0.31033333333333335,-0.460603
8156,6425008,71,1,0.144701,97,6433921,-1,500.0,6541670,6541741,116662,71,77,6,True,True,1.3739486111111112,-0.144701
8157,6425300,7485,4,0.94289,97,6433921,-1,2000.0,6919823,6927308,494523,7485,66,1,True,True,85.51682222222222,-0.9262389106986391
8158,6425396,13324,16,0.837217,97,6433921,-1,8000.0,8784329,8797653,2358933,13324,1,6,True,True,3176.465022222222,-0.8103324698387835
8159,6425461,47,1,0.499833,97,6433921,-1,500.0,6472170,6472217,46709,47,83,3,True,True,0.814275,-0.499833
8160,6425543,224,1,0.455785,97,6433921,-1,500.0,6599270,6599494,173727,224,77,11,True,True,7.085244444444444,-0.455785
8161,6425595,2,19,0.601465,97,6433921,-1,9500.0,7175921,7175923,750326,2,60,10,True,True,0.13094166666666665,-0.601465
8162,6425609,443,1,0.145871,97,6433921,-1,500.0,8302104,8302547,1876495,443,32,0,True,True,3.9771555555555556,-0.145871
8163,6426025,8,1,0.665351,97,6433921,-1,500.0,8299904,8299912,1873879,8,33,11,True,True,0.07311111111111111,-0.665351
8164,6426378,7081,128,0.801292,97,6433921,-1,64000.0,8575115,8582196,2148737,7081,17,4,True,True,7607.401244444445,-0.7818127250806516
8165,6426457,11,1,0.702967,97,6433921,-1,500.0,8827529,8827540,2401072,11,1,11,True,True,0.07877222222222223,-0.702967
8166,6455460,21180,4,0.59888,99,6456970,-1,2000.0,7847453,7868633,1391993,21180,43,1,True,True,629.9953666666667,-0.5672878665503229
8167,6455719,12,32,0.308891,99,6456970,-1,16000.0,8622937,8622949,2167218,12,13,8,True,True,4.551466666666667,-0.308891
8168,6455822,29177,128,0.990335,99,6456970,-1,64000.0,7177021,7206198,721199,29177,66,6,True,True,12627.590933333333,-0.9407129356079017
8169,6455887,16,2,0.123464,99,6456970,-1,1000.0,6466370,6466386,10483,16,94,4,True,True,0.3664,-0.123464
8170,6456027,100,1,0.996849,99,6456970,-1,500.0,6462770,6462870,6743,100,95,0,True,True,1.2487499999999998,-0.996849
8171,6456047,127,2,0.706522,99,6456970,-1,1000.0,6462770,6462897,6723,127,96,2,True,True,3.1718249999999997,-0.706522
8172,6462804,16,1,0.478283,95,6466370,-1,500.0,7154314,7154330,691510,16,68,0,True,True,0.0690888888888889,-0.478283
8173,6468167,12202,32,0.828687,95,6468570,-1,16000.0,8323704,8335906,1855537,12202,33,0,True,True,12142.212177777777,-0.8014253614569813
8174,6468858,69,16,0.495026,98,6472170,-1,8000.0,8776440,8776509,2307582,69,7,8,True,True,26.95753333333333,-0.495026
8175,6468963,23944,16,0.70414,98,6472170,-1,8000.0,6682070,6706014,213107,23944,86,2,True,True,8568.963511111111,-0.7034069563696664
8176,6470414,2,40,0.376709,98,6472170,-1,20000.0,7064593,7064595,594179,2,72,6,True,True,0.6344444444444445,-0.376709
8177,6471051,30,4,0.981143,98,6472170,-1,2000.0,7152114,7152144,681063,30,71,1,True,True,0.6241666666666668,-0.981143
8178,6472282,19,8,0.333145,99,6475770,-1,4000.0,7152095,7152114,679813,19,72,12,True,True,0.7906111111111112,-0.333145
8179,6472694,35,2,0.827885,99,6475770,-1,1000.0,8364939,8364974,1892245,35,31,9,True,True,1.1464444444444444,-0.827885
8180,6481475,21285,8,0.210613,131,6518970,-1,4000.0,7831703,7852988,1350228,21285,50,6,True,True,1847.8301333333336,-0.2007269031802976
8181,6482751,3,1,0.732658,131,6518970,-1,500.0,6772870,6772873,290119,3,87,7,True,True,0.016975,-0.732658
8182,6482913,22,4,0.810419,131,6518970,-1,2000.0,8403193,8403215,1920280,22,29,0,True,True,1.4201000000000001,-0.810419
8183,6483235,9208,8,0.700407,131,6518970,-1,4000.0,6540570,6549778,57335,9208,100,10,True,True,1648.1384222222225,-0.6955029624800139
8184,6484147,1,32,0.052566,131,6518970,-1,16000.0,8437815,8437816,1953668,1,29,6,True,True,0.41831111111111113,-0.052566
8185,6485258,9,16,0.865432,131,6518970,-1,8000.0,6944693,6944702,459435,9,85,10,True,True,3.5756,-0.865432
8186,6485563,36,20,0.17902,131,6518970,-1,10000.0,7809003,7809039,1323440,36,53,7,True,True,8.879000000000001,-0.17902
8187,6492039,8,26,0.487505,131,6518970,-1,13000.0,8340004,8340012,1847965,8,35,6,True,True,4.966577777777777,-0.487505
8188,6492231,31,32,0.391808,131,6518970,-1,16000.0,8926933,8926964,2434702,31,1,0,True,True,5.586888888888889,-0.391808
8189,6495591,2,1,0.98439,131,6518970,-1,500.0,8924729,8924731,2429138,2,2,12,True,True,0.011263888888888888,-0.98439
8190,6495648,26,8,0.65925,131,6518970,-1,4000.0,7838224,7838250,1342576,26,54,6,True,True,2.6759777777777773,-0.65925
8191,6495954,8,1,0.848518,131,6518970,-1,500.0,8622937,8622945,2126983,8,16,0,True,True,0.09482222222222222,-0.848518
8192,6496746,14074,4,0.991063,131,6518970,-1,2000.0,8347639,8361713,1850893,14074,37,8,True,True,726.37685,-0.9078074685688381
8193,6498268,835,2,0.547943,131,6518970,-1,1000.0,7928604,7929439,1430336,835,51,9,True,True,29.702805555555557,-0.547943
8194,6498325,12165,64,0.33741,131,6518970,-1,32000.0,8366039,8378204,1867714,12165,36,6,True,True,10986.25528888889,-0.29103438744409155
8195,6498584,9640,64,0.677899,131,6518970,-1,32000.0,7847453,7857093,1348869,9640,56,0,True,True,5203.200177777779,-0.6537167737229942
8196,6498674,14962,32,0.990314,131,6518970,-1,16000.0,8781840,8796802,2283166,14962,9,8,True,True,7270.056444444444,-0.8963110811950862
8197,6501826,1213,32,0.757714,131,6518970,-1,16000.0,7912404,7913617,1410578,1213,54,0,True,True,733.7908444444444,-0.7205071662593803
8198,6502035,6153,1,0.391063,131,6518970,-1,500.0,7177021,7183174,674986,6153,84,0,True,True,19.459198611111113,-0.3672045458703065
8199,6502111,9289,8,0.527844,131,6518970,-1,4000.0,8302104,8311393,1799993,9289,48,7,True,True,663.8729555555556,-0.5196577973224458
8200,6502185,26,1,0.28304,131,6518970,-1,500.0,8155104,8155130,1652919,26,54,7,True,True,0.3016,-0.28304
8201,6502386,77,27,0.696376,131,6518970,-1,13500.0,7929704,7929781,1427318,77,55,6,True,True,36.977325,-0.696376
8202,6504417,98,8,0.195092,131,6518970,-1,4000.0,8633745,8633843,2129328,98,16,0,True,True,6.5268,-0.195092
8203,6506506,16072,16,0.856252,131,6518970,-1,8000.0,8328104,8344176,1821598,16072,44,7,True,True,7309.1216,-0.8166146243001472
8204,6506530,393,2,0.393772,131,6518970,-1,1000.0,8926933,8927326,2420403,393,2,1,True,True,4.426708333333333,-0.393772
8205,6506670,9,10,0.130901,131,6518970,-1,5000.0,6773970,6773979,267300,9,109,6,True,True,0.5092500000000001,-0.130901
8206,6506850,53,32,0.752266,131,6518970,-1,16000.0,6919770,6919823,412920,53,106,10,True,True,4.871288888888889,-0.752266
