job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
4699,3756843,17162,1,0.757734,253,3800586,-1,14.0,5709441,5726603,1952598,17162,68,6,True,True,11.332218916666665,-0.7520040090712876
4700,3756862,6542,32,0.852764,253,3800586,-1,160.0,3975348,3981890,218486,6542,153,6,True,True,25.739430222222225,-0.7886999626936055
4701,3756895,3,1,0.112372,253,3800586,-1,40.0,6005375,6005378,2248480,3,46,2,True,True,0.005170666666666667,-0.112372
4702,3756915,8,32,0.054538,253,3800586,-1,1472.0,7256767,7256775,3499852,8,9,6,True,True,1.0487836444444445,-0.054538
4703,3757054,179,8,0.948941,253,3800586,-1,360.0,4124433,4124612,367379,179,143,6,True,True,2.574199,-0.948941
4704,3757085,210,1,0.92673,253,3800586,-1,18.0,4273465,4273675,516380,210,125,2,True,True,0.113421,-0.92673
4705,3762278,398,1,0.868752,253,3800586,-1,5.0,4119933,4120331,357655,398,146,7,True,True,0.08675847222222222,-0.868752
4706,3762315,1072,16,0.820134,253,3800586,-1,384.0,5635850,5636922,1873535,1072,78,6,True,True,26.869179733333333,-0.820134
4707,3762596,873,2,0.013733,253,3800586,-1,32.0,7287249,7288122,3524653,873,1,8,True,True,0.886968,-0.013733
4708,3762738,3561,13,0.693795,253,3800586,-1,182.0,4671083,4674644,908345,3561,112,12,True,True,27.33159873888889,-0.6872686275562252
4709,3763357,38,8,0.111278,253,3800586,-1,224.0,6955967,6956005,3192610,38,28,6,True,True,0.15763751111111113,-0.111278
4710,3763829,30,16,0.450062,253,3800586,-1,800.0,5996375,5996405,2232546,30,52,8,True,True,0.8236666666666667,-0.450062
4711,3763901,3,1,0.022748,253,3800586,-1,35.0,7054267,7054270,3290366,3,21,11,True,True,0.0031152916666666673,-0.022748
4712,3764374,127,1,0.20901,253,3800586,-1,45.0,7151467,7151594,3387093,127,18,2,True,True,0.44561124999999996,-0.20901
4713,3764568,25,1,0.538005,253,3800586,-1,45.0,4867983,4868008,1103415,25,114,10,True,True,0.08614999999999999,-0.538005
4714,3765006,404,1,0.203801,253,3800586,-1,8.0,4125333,4125737,360327,404,152,6,True,True,0.1482589777777778,-0.1628159598028232
4715,3765081,180,8,0.523266,253,3800586,-1,368.0,5279350,5279530,1514269,180,98,6,True,True,2.134032,-0.523266
4716,3765135,8,64,0.258658,253,3800586,-1,2432.0,7254067,7254075,3488932,8,12,6,True,True,1.7327729777777778,-0.258658
4717,3765185,10,13,0.483026,253,3800586,-1,364.0,4845883,4845893,1080698,10,117,10,True,True,0.3271753333333333,-0.483026
4718,3766817,15506,16,0.729924,253,3800586,-1,192.0,4408083,4423589,641266,15506,126,11,True,True,87.45261013333334,-0.7214643942828538
4719,3767495,22743,32,0.141347,253,3800586,-1,256.0,5760841,5783584,1993346,22743,71,11,True,True,245.33935502222224,-0.13969584375266375
4720,3767621,8118,85,0.698755,253,3800586,-1,2805.0,5631350,5639468,1863729,8118,86,7,True,True,1477.5993090833335,-0.6709483048859735
4721,3767629,340,11,0.018389,253,3800586,-1,66.0,3847486,3847826,79857,340,187,6,True,True,0.695827,-0.018389
4722,3767677,4,1,0.583005,253,3800586,-1,33.0,4295565,4295569,527888,4,138,0,True,True,0.0057013,-0.583005
4723,3767719,4,16,0.663528,253,3800586,-1,384.0,5095155,5095159,1327436,4,110,1,True,True,0.04712533333333333,-0.663528
4724,3767753,19427,32,0.043482,253,3800586,-1,1312.0,7283649,7303076,3515896,19427,2,6,True,True,823.7918986666666,-0.04316874497045706
4725,3770600,21,4,0.17032,253,3800586,-1,24.0,6943498,6943519,3172898,21,36,12,True,True,0.013993000000000002,-0.17032
4726,3770711,12818,8,0.284014,253,3800586,-1,64.0,4141555,4154373,370844,12818,156,4,True,True,46.32560977777778,-0.28108190648747167
4727,3770842,8241,4,0.789188,253,3800586,-1,140.0,3992333,4000574,221491,8241,175,2,True,True,28.11380288888889,-0.7691545059536105
4728,3771034,6679,3,0.617965,253,3800586,-1,102.0,4317845,4324524,546811,6679,135,6,True,True,28.4843398,-0.6173567192193572
4729,3771114,4923,32,0.053085,253,3800586,-1,800.0,5278450,5283373,1507336,4923,104,8,True,True,123.09144222222224,-0.05245314167222294
4730,3773534,8,2,0.654758,253,3800586,-1,72.0,4095133,4095141,321599,8,171,11,True,True,0.0218192,-0.654758
4731,3773691,23,2,0.008334,253,3800586,-1,20.0,7272546,7272569,3498855,23,6,2,True,True,0.029538388888888892,-0.008334
4732,3775251,3,3,0.388645,253,3800586,-1,42.0,5488150,5488153,1712899,3,98,11,True,True,0.0048874,-0.388645
4733,3775256,74203,8,0.27131,253,3800586,-1,80.0,7144267,7218470,3369011,74203,23,7,True,True,384.6613328888889,-0.2693480334726736
4734,3775461,22,8,0.852083,253,3800586,-1,224.0,5186450,5186472,1410989,22,109,7,True,True,0.15661457777777776,-0.852083
4735,3775465,484,16,0.6601,253,3800586,-1,784.0,4315365,4315849,539900,484,143,6,True,True,14.922107200000001,-0.6601
4736,3775529,23,11,0.864282,253,3800586,-1,330.0,3996833,3996856,221304,23,182,2,True,True,0.18171725000000002,-0.864282
4737,3775548,21509,8,0.019078,253,3800586,-1,64.0,5443950,5465459,1668402,21509,100,11,True,True,46.70463573333333,-0.018984242056781217
4738,3775801,117,16,0.86741,253,3800586,-1,624.0,4123533,4123650,347732,117,173,7,True,True,2.9164668,-0.86741
4739,3775807,8667,128,0.649411,253,3800586,-1,5760.0,4693183,4701850,917376,8667,131,10,True,True,1985.5951360000001,-0.6267956231402224
4740,3775814,295,1,0.231169,253,3800586,-1,6.0,6104375,6104670,2328561,295,51,12,True,True,0.07457600000000002,-0.231169
4741,3775877,598,8,0.380701,253,3800586,-1,280.0,5708541,5709139,1932664,598,83,11,True,True,7.384569111111112,-0.380701
4742,3775944,10,16,0.976612,253,3800586,-1,752.0,3847826,3847836,71882,10,207,1,True,True,0.23318266666666665,-0.976612
4743,3780875,22841,128,0.099604,253,3800586,-1,2688.0,4266520,4289361,485645,22841,159,9,True,True,1824.1882549333332,-0.09853497878866897
4744,3780907,14592,1,0.315456,253,3800586,-1,47.0,6106175,6120767,2325268,14592,51,7,True,True,29.00562595555556,-0.31113938246818723
4745,3780940,7,32,0.866773,253,3800586,-1,480.0,3906848,3906855,125908,7,204,6,True,True,0.09395866666666666,-0.866773
4746,3780982,152,8,0.531561,253,3800586,-1,248.0,5350150,5350302,1569168,152,107,6,True,True,1.4385212444444444,-0.531561
4747,3781726,10507,128,0.186417,253,3800586,-1,768.0,5934175,5944682,2152449,10507,66,8,True,True,388.5733418666667,-0.18553280375883305
4748,3781779,44,1,0.500651,253,3800586,-1,35.0,5827498,5827542,2045719,44,71,11,True,True,0.06442761111111113,-0.500651
4749,3782028,63,7,0.457986,253,3800586,-1,350.0,4363883,4363946,581855,63,145,2,True,True,0.6880825,-0.457986
4750,3782175,100,16,0.92635,253,3800586,-1,656.0,3847836,3847936,65661,100,214,1,True,True,2.0341466666666665,-0.92635
4751,3782239,4,45,0.021488,253,3800586,-1,675.0,7258146,7258150,3475907,4,11,6,True,True,0.23670000000000002,-0.021488
4752,3782343,24,4,0.247392,253,3800586,-1,128.0,4299165,4299189,516822,24,158,8,True,True,0.11317760000000002,-0.247392
4753,3782371,14628,1,0.529415,253,3800586,-1,45.0,5162550,5177178,1380179,14628,119,1,True,True,22.881603000000002,-0.5292701432663084
4754,3782770,17,1,0.33357,253,3800586,-1,42.0,6325875,6325892,2543105,17,50,11,True,True,0.0704123,-0.33357
4755,3782813,3755,4,0.3934,253,3800586,-1,116.0,5305050,5308805,1522237,3755,114,8,True,True,15.400211555555558,-0.38316807663824065
4756,3782901,7,4,0.157005,253,3800586,-1,192.0,6281675,6281682,2498774,7,51,12,True,True,0.0573888,-0.157005
4757,3784680,5380,32,0.34678,253,3800586,-1,992.0,5920348,5925728,2135668,5380,71,12,True,True,202.2931921777778,-0.3288253889696589
4758,3784760,79,2,0.351913,253,3800586,-1,34.0,4312665,4312744,527905,79,160,7,True,True,0.10343338333333334,-0.351913
4759,3786043,6140,12,0.625231,253,3800586,-1,372.0,4497383,4503523,711340,6140,148,6,True,True,107.78987369999999,-0.6250524414616833
4760,3786103,4836,2,0.236205,253,3800586,-1,50.0,3905948,3910784,119845,4836,218,11,True,True,6.637549444444445,-0.18783810544666424
4761,3786136,12503,32,0.978244,253,3800586,-1,320.0,5274850,5287353,1488714,12503,120,11,True,True,125.65273511111113,-0.9708103428994785
4762,3786949,7853,25,0.501251,253,3800586,-1,1200.0,4319645,4327498,532696,7853,156,6,True,True,392.2559933333333,-0.498800735782832
4763,3787888,41,1,0.811893,253,3800586,-1,22.0,5355550,5355591,1567662,41,111,8,True,True,0.03357695,-0.811893
4764,3787929,5991,4,0.625792,253,3800586,-1,64.0,5658350,5664341,1870421,5991,93,2,True,True,15.094845866666667,-0.5957114594310399
4765,3788206,36,16,0.878677,253,3800586,-1,720.0,4133455,4133491,345249,36,189,7,True,True,2.131272,-0.878677
4766,3793189,15235,1,0.890402,253,3800586,-1,22.0,3983448,3998683,190259,15235,211,6,True,True,7.811935083333332,-0.8853213204929806
4767,3793296,24,32,0.814859,253,3800586,-1,1568.0,4300065,4300089,506769,24,169,6,True,True,1.3864256,-0.814859
4768,3793755,43,8,0.029466,253,3800586,-1,232.0,6412275,6412318,2618520,43,50,12,True,True,0.8392032888888888,-0.029466
4769,3794963,722,4,0.554939,253,3800586,-1,144.0,4823783,4824505,1028820,722,145,11,True,True,6.323236,-0.5221000577364499
4770,3795019,219,1,0.280194,253,3800586,-1,15.0,5634950,5635169,1839931,219,101,8,True,True,0.21441925,-0.280194
4771,3795036,1550,1,0.151708,253,3800586,-1,6.0,7260846,7262396,3465810,1550,10,7,True,True,0.7092746,-0.1319791868230099
4772,3795334,47,8,0.897175,253,3800586,-1,88.0,3985248,3985295,189914,47,216,7,True,True,0.09850573333333333,-0.897175
4773,3795560,19937,23,0.656932,253,3800586,-1,943.0,3846586,3866523,51026,19937,239,6,True,True,530.0165212249999,-0.647404437770752
4774,3795585,72,64,0.087795,253,3800586,-1,2880.0,5095083,5095155,1299498,72,137,8,True,True,6.36192,-0.087795
4775,3795959,6636,4,0.382207,253,3800586,-1,144.0,5989175,5995811,2193216,6636,68,8,True,True,34.558572,-0.37302019507306344
4776,3796892,6712,4,0.960606,253,3800586,-1,80.0,3848736,3855448,51844,6712,238,6,True,True,15.619518222222222,-0.9565910516804369
4777,3797073,6565,5,0.612448,253,3800586,-1,150.0,3966348,3972913,169275,6565,225,6,True,True,25.278600416666663,-0.5790911537435118
4778,3797479,5880,31,0.625525,253,3800586,-1,682.0,5351950,5357830,1554471,5880,118,7,True,True,150.37283494444443,-0.617881242993821
4779,3797575,40203,16,0.227428,253,3800586,-1,256.0,5991875,6032078,2194300,40203,68,6,True,True,484.9374378666667,-0.2220902286022649
4780,3798522,3,3,0.240361,253,3800586,-1,93.0,7141567,7141570,3343045,3,27,12,True,True,0.0075857,-0.240361
4781,3798552,43,1,0.152749,253,3800586,-1,42.0,5990975,5991018,2192423,43,70,7,True,True,0.0662501,-0.152749
4782,3799182,12567,128,0.970537,253,3800586,-1,6272.0,4143899,4156466,344717,12567,197,2,True,True,4600.043934577779,-0.93916787069976
4783,3799324,9878,1,0.909735,253,3800586,-1,49.0,4268409,4278287,469085,9878,186,2,True,True,14.446761058333333,-0.8857054830801989
4784,3799843,8419,64,0.329285,253,3800586,-1,1600.0,6108875,6117294,2309032,8419,56,6,True,True,570.1356444444444,-0.3196842006653626
3774,2907987,14250,1,0.700882,1,2907987,-1,40.0,2994387,3008637,86400,14250,0,12,True,True,10.092642999999999,-0.6766960383856557
3775,2908151,9396,2,0.072589,43,2994387,-1,88.0,12017533,12026929,9109382,9396,0,11,True,True,16.711319288888888,-0.07062905060442978
3776,2911601,7,16,0.928048,43,2994387,-1,112.0,3472056,3472063,560455,7,1,1,True,True,0.0287532,-0.928048
3777,2911671,19274,1,0.106136,43,2994387,-1,29.0,6775761,6795035,3864090,19274,1,12,True,True,5.190699286111111,-0.1057300528212469
3778,2911700,18,20,0.786892,43,2994387,-1,940.0,3923792,3923810,1012092,18,2,8,True,True,0.376141,-0.786892
3779,2911760,8450,1,0.301351,43,2994387,-1,28.0,3616173,3624623,704413,8450,3,11,True,True,8.272485355555556,-0.29536833779548144
3780,2914905,17422,33,0.086505,43,2994387,-1,264.0,12366770,12384192,9451865,17422,0,8,True,True,151.3426288,-0.08615803383612618
3781,2915106,14,1,0.765274,43,2994387,-1,11.0,7316261,7316275,4401155,14,2,10,True,True,0.001706833333333333,-0.765274
3782,2915277,18716,128,0.437676,43,2994387,-1,3328.0,5135983,5154699,2220706,18716,4,11,True,True,1498.0370126222222,-0.42206647413483295
3783,2915536,5,8,0.395113,43,2994387,-1,168.0,5246483,5246488,2330947,5,4,11,True,True,0.05066833333333334,-0.395113
3784,2916128,12127,2,0.660723,43,2994387,-1,50.0,5432083,5444210,2515955,12127,4,7,True,True,21.346349722222225,-0.6500405947449113
3785,2916370,2,16,0.473988,43,2994387,-1,80.0,8066628,8066630,5150258,2,2,1,True,True,0.0014462222222222222,-0.473988
3786,2916683,5,1,0.533468,43,2994387,-1,15.0,6080961,6080966,3164278,5,5,12,True,True,0.0008770833333333333,-0.533468
3787,2921047,3,1,0.136381,43,2994387,-1,34.0,10533233,10533236,7612186,3,2,12,True,True,0.0022587333333333338,-0.13638100000000003
3788,2921059,7959,32,0.390993,43,2994387,-1,768.0,9401033,9408992,6479974,7959,3,12,True,True,149.76094933333331,-0.3779831345083001
3789,2921234,330,8,0.797485,43,2994387,-1,144.0,3472956,3473286,551722,330,13,6,True,True,1.7427959999999998,-0.797485
3790,2921365,13007,16,0.545724,43,2994387,-1,208.0,10182233,10195240,7260868,13007,3,12,True,True,63.90012662222221,-0.5133411202553795
3791,2921446,78,16,0.960134,43,2994387,-1,192.0,3461256,3461334,539810,78,16,6,True,True,0.4965376000000001,-0.9601339999999999
3792,2922343,10,16,0.144076,43,2994387,-1,512.0,10970633,10970643,8048290,10,2,12,True,True,0.12955022222222223,-0.144076
3793,2922366,529,2,0.677289,43,2994387,-1,10.0,7686001,7686530,4763635,529,7,12,True,True,0.10528569444444445,-0.677289
3794,2928592,5647,2,0.914169,43,2994387,-1,22.0,3697142,3702789,768550,5647,15,6,True,True,2.0648092055555556,-0.9024502406291575
3795,2944405,473,1,0.795017,43,2994387,-1,35.0,5722383,5722856,2777978,473,11,10,True,True,0.3309620416666667,-0.795017
3796,2961339,17,8,0.729325,43,2994387,-1,200.0,3234387,3234404,273048,17,21,12,True,True,0.12723555555555555,-0.729325
3797,2961560,20,32,0.373131,43,2994387,-1,1216.0,8524433,8524453,5562873,20,6,12,True,True,0.6839999999999999,-0.373131
3798,2961635,16139,4,0.949465,43,2994387,-1,20.0,5069683,5085822,2108048,16139,16,7,True,True,11.474659555555554,-0.934952851867647
3799,2962058,6,2,0.553524,43,2994387,-1,64.0,3080787,3080793,118729,6,24,12,True,True,0.018838400000000005,-0.553524
3800,2962145,51,11,0.55507,43,2994387,-1,77.0,3147087,3147138,184942,51,24,11,True,True,0.17158808333333334,-0.5550699999999998
3801,2962163,751,16,0.123235,43,2994387,-1,416.0,9750233,9750984,6788070,751,5,8,True,True,7.132630844444444,-0.123235
3802,2963700,1749,1,0.00503,43,2994387,-1,11.0,10360433,10362182,7396733,1749,4,12,True,True,0.5045593972222222,-0.004932979589221115
3803,2964106,1,8,0.596655,43,2994387,-1,176.0,3102887,3102888,138781,1,27,10,True,True,0.007166622222222222,-0.596655
3804,2964339,17,3,0.537152,43,2994387,-1,69.0,3480156,3480173,515817,17,22,9,True,True,0.028419183333333334,-0.537152
3805,2964729,13132,56,0.946979,43,2994387,-1,448.0,3330703,3343835,365974,13132,26,10,True,True,119.64501795555557,-0.9176115754077483
3806,2964774,9175,20,0.304691,43,2994387,-1,740.0,5968861,5978036,3004087,9175,14,1,True,True,104.6218331111111,-0.3040816550415203
3807,2964873,338,32,0.748297,43,2994387,-1,544.0,4043883,4044221,1079010,338,20,1,True,True,1.4898739555555556,-0.748297
3808,2965028,10775,16,0.903546,43,2994387,-1,96.0,3862492,3873267,897464,10775,22,10,True,True,40.80777946666666,-0.818456511107929
3809,2966203,5734,7,0.343852,43,2994387,-1,294.0,8792633,8798367,5826430,5734,8,6,True,True,49.50649993333333,-0.34160708212190716
3810,2966671,7,4,0.412654,43,2994387,-1,52.0,3908492,3908499,941821,7,23,7,True,True,0.009932144444444443,-0.412654
3811,2969763,1412,32,0.645932,43,2994387,-1,256.0,3967492,3968904,997729,1412,22,9,True,True,5.8538382222222225,-0.645932
3812,2970284,1812,19,0.512553,43,2994387,-1,190.0,3458556,3460368,488272,1812,32,11,True,True,16.122538666666667,-0.42192276754966895
3813,2970596,7173,2,0.160954,43,2994387,-1,30.0,3971992,3979165,1001396,7173,22,6,True,True,3.409110916666667,-0.14986948823692625
3814,2971170,3,32,0.220788,43,2994387,-1,1088.0,10707833,10707836,7736663,3,3,12,True,True,0.1281482666666667,-0.220788
3815,2971241,3,1,0.834748,43,2994387,-1,37.0,3254187,3254190,282946,3,36,3,True,True,0.0015897666666666668,-0.834748
3816,2971336,7275,2,0.194326,43,2994387,-1,54.0,8414133,8421408,5442797,7275,11,12,True,True,9.40005405,-0.19089703776808226
3817,2972083,34,46,0.181358,43,2994387,-1,1978.0,12190370,12190404,9218287,34,1,1,True,True,1.5245654777777777,-0.181358
3818,3033384,13,4,0.79966,86,3080787,-1,24.0,5994561,5994574,2961177,13,18,10,True,True,0.003685066666666667,-0.79966
3819,3036042,28,16,0.852251,86,3080787,-1,432.0,3239787,3239815,203745,28,40,1,True,True,0.4596143999999999,-0.852251
3820,3036207,8369,2,0.851388,86,3080787,-1,82.0,3686073,3694442,649866,8369,32,8,True,True,8.17998471111111,-0.7259729765535302
3821,3038912,116,8,0.93237,86,3080787,-1,392.0,3307703,3307819,268791,116,40,9,True,True,0.5691578666666668,-0.93237
3822,3038993,36,4,0.994313,86,3080787,-1,192.0,3838592,3838628,799599,36,31,7,True,True,0.0407808,-0.994313
3823,3040549,21,16,0.461265,86,3080787,-1,336.0,4251583,4251604,1211034,21,25,7,True,True,0.2558994666666667,-0.4323273345297917
3824,3041375,20,8,0.549665,86,3080787,-1,368.0,3910292,3910312,868917,20,30,0,True,True,0.20025333333333337,-0.549665
3825,3041510,8394,32,0.290653,86,3080787,-1,576.0,10711433,10719827,7669923,8394,4,8,True,True,288.81178239999997,-0.2784560459945744
3826,3042985,748,1,0.067363,86,3080787,-1,29.0,10621433,10622181,7578448,748,6,7,True,True,0.9295624555555556,-0.067363
3827,3044963,18059,128,0.098202,86,3080787,-1,4096.0,12931170,12949229,9886207,18059,0,12,True,True,3251.8692636444453,-0.09246496631259582
3828,3045113,16,128,0.725589,86,3080787,-1,3968.0,3918392,3918408,873279,16,33,6,True,True,1.3240775111111112,-0.725589
3829,3045224,60,4,0.48719,86,3080787,-1,44.0,7491101,7491161,4445877,60,18,1,True,True,0.09049333333333333,-0.48719
3830,3045578,8846,9,0.330851,86,3080787,-1,99.0,9141833,9150679,6096255,8846,13,12,True,True,12.543114375000002,-0.31728552152754963
3831,3045763,297,1,0.128215,86,3080787,-1,43.0,11057033,11057330,8011270,297,4,12,True,True,0.3463779,-0.128215
3832,3046090,5,1,0.655473,86,3080787,-1,20.0,4249783,4249788,1203693,5,32,7,True,True,0.003869444444444445,-0.655473
3833,3046231,21291,1,0.100045,86,3080787,-1,32.0,12932970,12954261,9886739,21291,0,7,True,True,31.771442933333333,-0.09579339747420004
3834,3046353,13320,1,0.619516,86,3080787,-1,20.0,3147987,3161307,101634,13320,56,6,True,True,11.092663333333334,-0.6137081043517504
3835,3046421,243,16,0.900119,86,3080787,-1,368.0,3694442,3694685,648021,243,44,2,True,True,1.506546,-0.9001189999999999
3836,3046471,28,8,0.317786,86,3080787,-1,264.0,4225883,4225911,1179412,28,34,8,True,True,0.36311146666666666,-0.317786
3837,3046776,105,2,0.450646,86,3080787,-1,12.0,8068428,8068533,5021652,105,19,7,True,True,0.013132000000000001,-0.450646
3838,3051388,6907,40,0.616342,86,3080787,-1,480.0,4828783,4835690,1777395,6907,33,11,True,True,140.650724,-0.6101927464638306
3839,3076161,6213,28,0.305675,86,3080787,-1,280.0,5808783,5814996,2732622,6213,28,12,True,True,13.66586666666667,-0.251384907840281
3840,3076310,9327,256,0.58417,86,3080787,-1,9984.0,7772401,7781728,4696091,9327,21,12,True,True,2298.608721066667,-0.584164622297023
3841,3076349,116,1,0.565552,86,3080787,-1,29.0,3958492,3958608,882143,116,42,6,True,True,0.050160977777777775,-0.565552
3842,3076398,1137,16,0.364493,86,3080787,-1,784.0,10446833,10447970,7370435,1137,11,12,True,True,34.195791155555554,-0.34296557285569185
3843,3076422,11420,11,0.316333,86,3080787,-1,99.0,9836633,9848053,6760211,11420,14,12,True,True,25.335512675,-0.3090217217621017
3844,3078387,151,1,0.428307,86,3080787,-1,20.0,6341961,6342112,3263574,151,28,12,True,True,0.10013816666666667,-0.428307
3845,3078425,648,2,0.004832,86,3080787,-1,76.0,12758370,12759018,9679945,648,2,12,True,True,2.0557809999999996,-0.004813626192317608
